userId,ts,uid,iid
A3QRBGBSCXV1GH,1970-01-01 00:00:01,10176,16675.0
A3QRRV47823OEQ,1970-01-01 00:00:01,10177,14283.0
A3QRW0UJPKIAX7,1970-01-01 00:00:01,10178,18593.0
A3QS4WWC1LCA6H,1970-01-01 00:00:01,10179,17265.0
A3QS5UYAGHF4IU,1970-01-01 00:00:01,10180,18227.0
A3QS7KVO80RM0W,1970-01-01 00:00:01,10181,17911.0
A3QSEQ4LNPWG30,1970-01-01 00:00:00,10182,12333.0
A3QSFDDEMA8XKK,1970-01-01 00:00:00,10183,18689.0
A3QTSCTRZF3VGY,1970-01-01 00:00:01,10184,15281.0
A3QU2H85LA6OWW,1970-01-01 00:00:00,10185,18680.0
A3QUIWF7KHX2CV,1970-01-01 00:00:01,10186,18680.0
A3QVAKVRAH657N,1970-01-01 00:00:01,10187,18672.0
A3QX0HVGGKG2PP,1970-01-01 00:00:01,10190,9001.0
A3QX798HCLH07B,1970-01-01 00:00:01,10191,18097.0
A3QXFMHA96AA8N,1970-01-01 00:00:01,10192,15319.0
A3QY27FQHK453B,1970-01-01 00:00:01,10193,18461.0
A3QYDL5CDNYN66,1970-01-01 00:00:01,10194,17536.0
A3QYO76LD22QHT,1970-01-01 00:00:01,10196,18753.0
A3QYRSZT7YT3X3,1970-01-01 00:00:01,10197,10974.0
A3QYS5PADGU65U,1970-01-01 00:00:01,10198,14590.0
A3QYW1CL3A9L5P,1970-01-01 00:00:01,10199,18764.0
A3QZAYWLOTMR6L,1970-01-01 00:00:01,10200,18706.0
A3QZCA4LTTVGAD,1970-01-01 00:00:01,10201,18763.0
A3QZV7FV4RUUET,1970-01-01 00:00:00,10202,16616.0
A3R19YKNL641X3,1970-01-01 00:00:01,10204,18532.0
A3R1D7LZUJ2H6H,1970-01-01 00:00:01,10205,18633.0
A3R1NTR9L361OC,1970-01-01 00:00:01,10207,15751.0
A3R2M6DGECQOO,1970-01-01 00:00:01,10208,17153.0
A3R2WQHF6RDVBC,1970-01-01 00:00:01,10209,16628.0
A3R2YB0WTTB0IJ,1970-01-01 00:00:01,10210,16149.0
A3R32BV28Q0LOQ,1970-01-01 00:00:00,10211,17085.0
A3R33KMESG0XGQ,1970-01-01 00:00:01,10212,18680.0
A3R36D0QBO36HE,1970-01-01 00:00:00,10213,16529.0
A3R3RHTBDNXD7Y,1970-01-01 00:00:00,10214,14424.0
A3R3VDNZUEU5FP,1970-01-01 00:00:00,10215,17088.0
A3R3Z10OREEGL0,1970-01-01 00:00:01,10216,18662.0
A3R43GZXXLICRD,1970-01-01 00:00:01,10217,17670.0
A3R59EBTS39IMF,1970-01-01 00:00:01,10218,17732.0
A3R5AFKW4FP0U5,1970-01-01 00:00:01,10219,16952.0
A3R5ANUAXRERCK,1970-01-01 00:00:01,10220,18090.0
A3R5RX4IA2Y2FI,1970-01-01 00:00:01,10221,16037.0
A3R5YASQ6ZF4Y,1970-01-01 00:00:01,10222,16499.0
A3R6A7SABJFNL8,1970-01-01 00:00:01,10223,17292.0
A3R6ST52EBN2FK,1970-01-01 00:00:01,10224,16952.0
A3R74EHB34JTTP,1970-01-01 00:00:01,10225,9963.0
A3R74PWB8GY9NS,1970-01-01 00:00:01,10226,18447.0
A3R7JIHXCY4N61,1970-01-01 00:00:01,10228,17911.0
A3R7NIFC7A5BGR,1970-01-01 00:00:01,10230,18378.0
A3R7X0U0TGWOOB,1970-01-01 00:00:00,10231,17178.0
A3R84K012QENC4,1970-01-01 00:00:00,10232,17752.0
A3R8D4VO580AIL,1970-01-01 00:00:01,10233,14654.0
A3R8PXSFGY9MC2,1970-01-01 00:00:01,10234,18637.0
A3R9H6OKZHHRJD,1970-01-01 00:00:01,10237,18602.0
A3R9HPWFF9QWSN,1970-01-01 00:00:01,10238,16996.0
A3RBB55PD7TPR5,1970-01-01 00:00:01,10240,17820.0
A3RBGEV4IHL1XM,1970-01-01 00:00:01,10241,17947.0
A3RC0198JYZD9I,1970-01-01 00:00:01,10242,15458.0
A3RCA0PM577NWQ,1970-01-01 00:00:01,10243,16839.0
A3RCQNTD2TR9VB,1970-01-01 00:00:01,10244,14767.0
A3RCTUG2GBV0S5,1970-01-01 00:00:01,10245,15588.0
A3RDP35DIW8Q03,1970-01-01 00:00:00,10246,18706.0
A3RDXLGZK9JKEZ,1970-01-01 00:00:01,10247,16935.0
A3RDZPP3MJTS,1970-01-01 00:00:01,10248,18352.0
A3RE4YLFFG83NM,1970-01-01 00:00:01,10249,12896.0
A3REBHTMMJ9MIB,1970-01-01 00:00:01,10250,16356.0
A3RFCIRC2ST5WF,1970-01-01 00:00:01,10251,16988.0
A3RFHKNTXUPSNG,1970-01-01 00:00:01,10252,14938.0
A3RFXU3P0XKKF4,1970-01-01 00:00:01,10253,18682.0
A3RG4U49OP64TP,1970-01-01 00:00:01,10254,17684.0
A3RGJ2OG7K4O6T,1970-01-01 00:00:01,10255,13780.0
A3RHCWMW526FRJ,1970-01-01 00:00:01,10256,16689.0
A3RHVCPUIOM2V9,1970-01-01 00:00:01,10257,16064.0
A3RINLIDX74QLP,1970-01-01 00:00:01,10258,18775.0
A3RIVP4I7QJTLG,1970-01-01 00:00:01,10259,15000.0
A3RJ76H66H31YP,1970-01-01 00:00:01,10260,17603.0
A3RJCB9WIUO6QX,1970-01-01 00:00:01,10261,17415.0
A3RJPU2EQ31T4V,1970-01-01 00:00:01,10262,14433.0
A3RJR9UL7HEROC,1970-01-01 00:00:01,10263,16922.0
A3RK5D0VVDGCPP,1970-01-01 00:00:01,10264,18680.0
A3RK6NHUQ8QL09,1970-01-01 00:00:01,10265,18069.0
A3RKFHBRBAG79P,1970-01-01 00:00:01,10266,17911.0
A3RLNFPRQI45WW,1970-01-01 00:00:01,10267,17332.0
A3RNM90TDKNSAO,1970-01-01 00:00:01,10268,15490.0
A3RNP5X8ZGZIEI,1970-01-01 00:00:01,10269,18528.0
A3ROX7E0EUQGPP,1970-01-01 00:00:01,10270,17473.0
A3RP1I0SL7091Q,1970-01-01 00:00:01,10271,17820.0
A3RPHB9EN7WBPW,1970-01-01 00:00:01,10272,18706.0
A3RPJY6QRWUW1,1970-01-01 00:00:01,10273,18447.0
A3RQ8Z8YWHPCWM,1970-01-01 00:00:01,10274,18655.0
A3RQXYV8SG0AZN,1970-01-01 00:00:01,10275,18590.0
A3RR2ZUKK4G6MV,1970-01-01 00:00:01,10276,18602.0
A3RRBPUGD7UOSP,1970-01-01 00:00:01,10277,17767.0
A3RRIP2E45NGRQ,1970-01-01 00:00:01,10278,18701.0
A3RROBN3SU7OAQ,1970-01-01 00:00:01,10279,13537.0
A3RRPAUD188REK,1970-01-01 00:00:01,10280,18068.0
A3RRQI0A7B552N,1970-01-01 00:00:00,10281,18447.0
A3RRRE7BHW9I0E,1970-01-01 00:00:01,10282,18776.0
A3RRZUPZGHDLOR,1970-01-01 00:00:01,10283,18319.0
A3RSJDCJHIJLLY,1970-01-01 00:00:01,10284,18447.0
A3RSRLZ271Q81S,1970-01-01 00:00:01,10285,16379.0
A3RT54F73Z505I,1970-01-01 00:00:00,10286,17786.0
A3RTALBQFR3TTZ,1970-01-01 00:00:01,10287,17363.0
A3RTC17QVQGML7,1970-01-01 00:00:01,10288,10880.0
A3RTKL9KB8KLID,1970-01-01 00:00:01,10289,18612.0
A3RTMB76CJWY9U,1970-01-01 00:00:01,10290,18229.0
A3RURV3JC6LJU0,1970-01-01 00:00:01,10292,16037.0
A3RV3OSG41OQPQ,1970-01-01 00:00:01,10293,14300.0
A3RV7OPUZVFTX9,1970-01-01 00:00:01,10294,18538.0
A3RVS3ZM572HZK,1970-01-01 00:00:01,10295,16484.0
A3RWHGR0T4XCFX,1970-01-01 00:00:01,10297,17440.0
A3RWS6CGM0IFXP,1970-01-01 00:00:01,10298,17953.0
A3RWSSSJV0QFW4,1970-01-01 00:00:01,10299,15833.0
A3RX8FPVGL3I6V,1970-01-01 00:00:00,10301,13721.0
A3RX9706A2ZP8F,1970-01-01 00:00:01,10302,17912.0
A3RXB48GSN1CES,1970-01-01 00:00:01,10303,18359.0
A3RXEZ2XX8SOHI,1970-01-01 00:00:01,10304,17694.0
A3RXYF20JFUW3J,1970-01-01 00:00:01,10305,17911.0
A3RZOPQ42Q50B1,1970-01-01 00:00:01,10307,18350.0
A3RZVEDOEO89IU,1970-01-01 00:00:01,10308,15775.0
A3S0CY4GT8WZYA,1970-01-01 00:00:01,10309,17694.0
A3S0N3CJPUJ2HC,1970-01-01 00:00:01,10310,16937.0
A3S1KUH0AFDOFD,1970-01-01 00:00:01,10311,16726.0
A3S1N6O1HAURLJ,1970-01-01 00:00:01,10312,18196.0
A3S1WSPC9BN0FF,1970-01-01 00:00:01,10314,14767.0
A3S1YIQQW7AZO,1970-01-01 00:00:01,10315,16921.0
A3S224Z96UMFYL,1970-01-01 00:00:01,10316,18706.0
A3S3AM3V3VWVZS,1970-01-01 00:00:01,10317,16284.0
A3S3C3E8XOCNBP,1970-01-01 00:00:01,10318,12156.0
A3S4YVPGHSD5I8,1970-01-01 00:00:01,10319,15490.0
A3S5QARP3IAMP3,1970-01-01 00:00:01,10320,17929.0
A3S5YHP8RCII7O,1970-01-01 00:00:01,10321,15376.0
A3S6113V9UOAIN,1970-01-01 00:00:01,10322,16010.0
A3S6Z40B05K64H,1970-01-01 00:00:01,10323,18403.0
A3S738GO35SH0W,1970-01-01 00:00:01,10324,15040.0
A3S87ZOPB3UM9N,1970-01-01 00:00:01,10326,18676.0
A3S8N9TDVWUUPX,1970-01-01 00:00:01,10327,17886.0
A3S92ASMFPPK7V,1970-01-01 00:00:00,10328,18662.0
A3S9C2PMVD3XH6,1970-01-01 00:00:01,10329,17911.0
A3S9FDZSHZW79Y,1970-01-01 00:00:01,10330,16937.0
A3S9GWPZADH64A,1970-01-01 00:00:01,10331,18507.0
A3S9KFUHI0FLQF,1970-01-01 00:00:01,10332,17911.0
A3SAE4HWC0NNNB,1970-01-01 00:00:01,10333,13938.0
A3SCPTPTIKJZSG,1970-01-01 00:00:01,10337,18363.0
A3SCXHDWVW6JD6,1970-01-01 00:00:01,10338,18686.0
A3SDC5CUQ4JAR4,1970-01-01 00:00:00,10339,17056.0
A3SDN9F3K5ZJLN,1970-01-01 00:00:01,10340,17544.0
A3SED48SWHNV56,1970-01-01 00:00:01,10341,18360.0
A3SEGL8UO5RBEY,1970-01-01 00:00:01,10342,17522.0
A3SFETHRODPP8W,1970-01-01 00:00:01,10343,15254.0
A3SFKCCHP0F6B6,1970-01-01 00:00:01,10344,17292.0
A3SFMJLZ22O7Z9,1970-01-01 00:00:01,10345,15489.0
A3SFN7ECK78CEV,1970-01-01 00:00:01,10346,18590.0
A3SFO2GSP5CVSM,1970-01-01 00:00:01,10347,18753.0
A3SGCZ2836ES86,1970-01-01 00:00:01,10348,17820.0
A3SGKX9XALPWW,1970-01-01 00:00:01,10349,18042.0
A3SGP1E699RZV5,1970-01-01 00:00:01,10350,17421.0
A3SGRYIICHGMX,1970-01-01 00:00:01,10351,15469.0
A3SH8C4JP0KTTO,1970-01-01 00:00:00,10352,18737.0
A3SHA4CL8PKIYS,1970-01-01 00:00:01,10353,17694.0
A3SHA4Y9DHEK39,1970-01-01 00:00:01,10354,13677.0
A3SHHE8ZUDCMR1,1970-01-01 00:00:01,10355,18167.0
A3SI6F1RGCTAOH,1970-01-01 00:00:01,10357,18503.0
A3SJ2VSCHZB18,1970-01-01 00:00:01,10359,17495.0
A3SJD66YQAF265,1970-01-01 00:00:01,10360,16126.0
A3SJR3DKJI9DKN,1970-01-01 00:00:01,10361,17765.0
A3SJRPXM0023M1,1970-01-01 00:00:01,10362,17732.0
A3SKG857D2PO4K,1970-01-01 00:00:01,10363,16450.0
A3SKGJ8KVUNYUE,1970-01-01 00:00:01,10364,16939.0
A3SKGQSU29ZV80,1970-01-01 00:00:01,10365,18678.0
A3SKIL301KWJ6U,1970-01-01 00:00:01,10366,6792.0
A3SLA4ADDSYZJ2,1970-01-01 00:00:00,10367,18620.0
A3SLN7K1KOC4DM,1970-01-01 00:00:01,10368,11721.0
A3SMB1AOZL55BW,1970-01-01 00:00:01,10369,17286.0
A3SMR4HRFJARSC,1970-01-01 00:00:01,10370,14525.0
A3SMRHIU14X6TO,1970-01-01 00:00:01,10371,16409.0
A3SMSS23M4C1IF,1970-01-01 00:00:01,10372,17860.0
A3SMV35531YME,1970-01-01 00:00:01,10374,17435.0
A3SN9EF7GTNEU2,1970-01-01 00:00:01,10375,17057.0
A3SNR60JA7R0OH,1970-01-01 00:00:01,10377,17797.0
A3SNXC3U260ZTZ,1970-01-01 00:00:01,10378,15625.0
A3SO4SZPDNW0S3,1970-01-01 00:00:01,10379,14767.0
A3SO6S6J5EAMJS,1970-01-01 00:00:01,10380,11693.0
A3SOV9HFM5H9T1,1970-01-01 00:00:01,10381,18105.0
A3SP0WQDS1ZFH1,1970-01-01 00:00:01,10382,12004.0
A3SP8GBIP8RZYO,1970-01-01 00:00:01,10383,14120.0
A3SQ5LI1Y8SK6J,1970-01-01 00:00:01,10384,17033.0
A3SQQYS79AV13M,1970-01-01 00:00:01,10385,18686.0
A3SQUU591BL3AV,1970-01-01 00:00:01,10386,17088.0
A3SR4504YBYC1G,1970-01-01 00:00:01,10387,18505.0
A3SR7R192SWHXB,1970-01-01 00:00:00,10388,17520.0
A3SRNXPKZXNA29,1970-01-01 00:00:01,10389,15508.0
A3SRPFVPZQV05X,1970-01-01 00:00:01,10390,14659.0
A3SRV7W7OEHCWM,1970-01-01 00:00:01,10391,1367.0
A3SRWLRSE49P5L,1970-01-01 00:00:00,10392,16499.0
A3SS2FC5GYLWA9,1970-01-01 00:00:01,10393,16937.0
A3SS5HINOU946V,1970-01-01 00:00:01,10394,16635.0
A3SSYJN43VQPVZ,1970-01-01 00:00:01,10395,17400.0
A3SU10Q2DHC9S1,1970-01-01 00:00:01,10397,14767.0
A3SU3TXON36T0X,1970-01-01 00:00:01,10398,18229.0
A3SU8NNXD5HGFB,1970-01-01 00:00:01,10399,17911.0
A3SUD7WHS9KI57,1970-01-01 00:00:01,10400,18541.0
A3SUFDYWB6IFZR,1970-01-01 00:00:01,10401,11778.0
A3SUZOMVQYZZCB,1970-01-01 00:00:01,10403,17402.0
A3SV0QF2SF6OK8,1970-01-01 00:00:00,10404,17456.0
A3SV11NMS4IMCL,1970-01-01 00:00:01,10405,17911.0
A3SV7POGR6RBDP,1970-01-01 00:00:01,10406,17797.0
A3SVA6DJLBRRIX,1970-01-01 00:00:01,10407,18706.0
A3SVFMF8UK0JJD,1970-01-01 00:00:01,10408,16512.0
A3SVGJHV49EZFJ,1970-01-01 00:00:01,10409,15828.0
A3SWF8L520H63V,1970-01-01 00:00:01,10410,15073.0
A3SWGY9V1CM1YH,1970-01-01 00:00:01,10411,16132.0
A3SWK7TQF9W7RZ,1970-01-01 00:00:01,10413,17520.0
A3SWOLTQ3ORVA5,1970-01-01 00:00:01,10414,14946.0
A3SWWU3ZS9CDBQ,1970-01-01 00:00:00,10415,17700.0
A3SX5KIWNH9IJD,1970-01-01 00:00:00,10416,18371.0
A3SXAO3MWOPIB5,1970-01-01 00:00:01,10417,17694.0
A3SXPGG5GJG34N,1970-01-01 00:00:01,10418,18734.0
A3SXUSUDSXM2BN,1970-01-01 00:00:01,10419,16764.0
A3SY4KNAONV1DC,1970-01-01 00:00:01,10420,17567.0
A3SY6G8BFWPSQY,1970-01-01 00:00:01,10421,17940.0
A3SYE6NEO8VSU0,1970-01-01 00:00:01,10422,18441.0
A3SYHALCWZ8GOA,1970-01-01 00:00:00,10423,17911.0
A3SYMLB8JSW5VD,1970-01-01 00:00:01,10424,18164.0
A3SZ1VMKCSU942,1970-01-01 00:00:01,10425,17204.0
A3SZMGJMV0G16C,1970-01-01 00:00:01,10426,18260.0
A3SZWG4BDWMK56,1970-01-01 00:00:00,10428,13098.0
A3T0H5K8K5NEPH,1970-01-01 00:00:00,10429,18662.0
A3T0KYNBXCMN07,1970-01-01 00:00:01,10430,18143.0
A3T0OTH5072YRE,1970-01-01 00:00:01,10431,18662.0
A3T1AUQ7GW7HHG,1970-01-01 00:00:01,10432,15420.0
A3T1LD0C65QCWK,1970-01-01 00:00:01,10433,16739.0
A3T1YHEP25SGDK,1970-01-01 00:00:00,10434,17277.0
A3T28DDGUAVG53,1970-01-01 00:00:01,10435,18029.0
A3T2F6P3UK0136,1970-01-01 00:00:01,10436,15490.0
A3T2GTX5NOUA3V,1970-01-01 00:00:01,10437,16139.0
A3T2OI14O6ZNUQ,1970-01-01 00:00:01,10438,16952.0
A3T2T63JWCGIU,1970-01-01 00:00:01,10439,18453.0
A3T2VTT72C0KLA,1970-01-01 00:00:01,10440,16050.0
A3T3S9NEM6OGN1,1970-01-01 00:00:01,10441,18414.0
A3T3V9PQ67CMVK,1970-01-01 00:00:01,10442,17956.0
A3T4E36TIGPIV3,1970-01-01 00:00:01,10444,18620.0
A3T4QV213EVD3D,1970-01-01 00:00:01,10448,17911.0
A3T4YFGJPWBCMI,1970-01-01 00:00:01,10449,18596.0
A3T5DAU0DGO63R,1970-01-01 00:00:01,10450,16492.0
A3T5G6OORYIH3Q,1970-01-01 00:00:01,10451,18707.0
A3T5HCIP038M2M,1970-01-01 00:00:01,10452,17953.0
A3T69POTR8R107,1970-01-01 00:00:01,10453,14018.0
A3T6HX48F66512,1970-01-01 00:00:01,10454,11370.0
A3T6HYSTMZK88U,1970-01-01 00:00:01,10455,15490.0
A3T6LJNOBFX0S9,1970-01-01 00:00:01,10456,14567.0
A3T6YZ95PONEHF,1970-01-01 00:00:00,10457,18359.0
A3T75A4EB4KZMQ,1970-01-01 00:00:01,10458,10296.0
A3T7BNMUVYNKKJ,1970-01-01 00:00:01,10459,18624.0
A3T7JABKW6TEAU,1970-01-01 00:00:01,10460,18447.0
A3T7MC28NFTYCH,1970-01-01 00:00:01,10461,14826.0
A3T7RT7MV1DGRU,1970-01-01 00:00:01,10462,17442.0
A3T87OHG0NKMBS,1970-01-01 00:00:01,10463,13217.0
A3T8T6G9VNL0RJ,1970-01-01 00:00:01,10464,17694.0
A3T8VX655TB2NB,1970-01-01 00:00:01,10465,18397.0
A3T9NG66HGNJ5O,1970-01-01 00:00:01,10466,18214.0
A3TAR8GLV97Y0C,1970-01-01 00:00:01,10467,17732.0
A3TAVDO2T00QS5,1970-01-01 00:00:01,10468,18214.0
A3TB8OUG6GF4IR,1970-01-01 00:00:00,10469,14567.0
A3TBIZPEAVMU76,1970-01-01 00:00:01,10470,3109.0
A3TC6U03NRD565,1970-01-01 00:00:01,10471,17275.0
A3TCC7LJXJLUA8,1970-01-01 00:00:01,10472,17732.0
A3TCJQCL9RYLUN,1970-01-01 00:00:01,10474,18438.0
A3TD7B0CT1NHO4,1970-01-01 00:00:01,10475,17913.0
A3TD858ORCNZX4,1970-01-01 00:00:01,10476,15129.0
A3TDI8MDVR6T67,1970-01-01 00:00:00,10477,13598.0
A3TDIET6YG3D5F,1970-01-01 00:00:01,10478,17911.0
A3TDS35ZD7CMXY,1970-01-01 00:00:01,10479,13452.0
A3TDYX4GP2WR4Y,1970-01-01 00:00:00,10480,15129.0
A3TEAVS7R9GHR7,1970-01-01 00:00:01,10481,17846.0
A3TEH90X39WC8F,1970-01-01 00:00:01,10482,14755.0
A3TELA7GOWPFYM,1970-01-01 00:00:01,10483,18602.0
A3TF5B3OVDTU23,1970-01-01 00:00:01,10484,15490.0
A3TFLGXAKQYU8F,1970-01-01 00:00:01,10485,17671.0
A3TFZN7BHX2B34,1970-01-01 00:00:00,10486,18590.0
A3TG3GWUYH8NKW,1970-01-01 00:00:00,10487,17732.0
A3TGNIQ0R3V6L7,1970-01-01 00:00:01,10488,18645.0
A3TGSLLCGWP9C9,1970-01-01 00:00:00,10489,15235.0
A3TGZMZMZG84A8,1970-01-01 00:00:01,10490,18452.0
A3TI1WDAEOTD0I,1970-01-01 00:00:01,10491,18734.0
A3TIJC6L8USJ6Q,1970-01-01 00:00:01,10492,18754.0
A3TIJLY4VX8CH3,1970-01-01 00:00:01,10493,18447.0
A3TIVVQ0M11XFZ,1970-01-01 00:00:01,10494,8134.0
A3TJ3AKG267WPA,1970-01-01 00:00:01,10495,17732.0
A3TJFX8MJVT6YJ,1970-01-01 00:00:01,10496,17911.0
A3TJG0BT0ZDVWG,1970-01-01 00:00:01,10497,16863.0
A3TK980NRW26U7,1970-01-01 00:00:01,10498,18378.0
A3TKAO1QAOA4GU,1970-01-01 00:00:01,10499,17052.0
A3TKGM2JJJC1I3,1970-01-01 00:00:01,10500,17785.0
A3TKLYTX5M1O2J,1970-01-01 00:00:01,10501,13418.0
A3TLY1A7NGVCQM,1970-01-01 00:00:01,10503,18544.0
A3TMEPF7I9KHQ8,1970-01-01 00:00:01,10505,17563.0
A3TMFQU22GNMF2,1970-01-01 00:00:01,10506,18272.0
A3TMH3ESKQN3L4,1970-01-01 00:00:01,10507,11433.0
A3TMM0LPFCLDCS,1970-01-01 00:00:01,10508,17468.0
A3TMV6SFC9LTWB,1970-01-01 00:00:01,10509,18236.0
A3TMWHHW2B3X8R,1970-01-01 00:00:01,10510,18136.0
A3TNAC1EWMG39T,1970-01-01 00:00:01,10511,18056.0
A3TNZ31U9DD7UE,1970-01-01 00:00:01,10513,17133.0
A3TO0P8P7K4D7R,1970-01-01 00:00:01,10514,17911.0
A3TO3AY1UFM83U,1970-01-01 00:00:01,10515,18613.0
A3TOAMWWZYREQ5,1970-01-01 00:00:01,10516,11587.0
A3TOYLT4D4KNZA,1970-01-01 00:00:00,10517,18706.0
A3TP5YWLQ6UM35,1970-01-01 00:00:01,10518,14767.0
A3TP978RRJ6Y93,1970-01-01 00:00:01,10519,17887.0
A3TPPMGO258QA1,1970-01-01 00:00:01,10521,17732.0
A3TPYPLIYBMY9J,1970-01-01 00:00:01,10522,17911.0
A3TQPOQQL08B1P,1970-01-01 00:00:01,10523,15129.0
A3TSLD2UOQRA05,1970-01-01 00:00:01,10524,17023.0
A3TSYCD4SBS39M,1970-01-01 00:00:01,10525,15036.0
A3TT5QCIASZFDD,1970-01-01 00:00:01,10526,16956.0
A3TTKOX35PVLTU,1970-01-01 00:00:01,10527,17473.0
A3TTMPSCTEKKZ6,1970-01-01 00:00:01,10528,18416.0
A3TTWS60SPD6Y8,1970-01-01 00:00:01,10529,18432.0
A3TUBYG7WG1FR7,1970-01-01 00:00:01,10530,17860.0
A3TV5M3YUSYTQI,1970-01-01 00:00:01,10531,18519.0
A3TY0K355UKRWM,1970-01-01 00:00:01,10533,11491.0
A3TY2RO0VW57XN,1970-01-01 00:00:01,10534,18097.0
A3TY689UW9FUYZ,1970-01-01 00:00:01,10535,17461.0
A3TYC7Q4A21VB6,1970-01-01 00:00:01,10536,17661.0
A3TYLT1P5J586Y,1970-01-01 00:00:01,10537,18681.0
A3TZETG6ZRKO28,1970-01-01 00:00:01,10539,16543.0
A3TZLERAU2EBIO,1970-01-01 00:00:00,10540,16956.0
A3TZV5SXQ8F6ST,1970-01-01 00:00:01,10541,18753.0
A3U1Y54CM8UG3M,1970-01-01 00:00:01,10543,17674.0
A3U2G6PD7C8R9E,1970-01-01 00:00:01,10545,14933.0
A3U2REB8VQ6RHY,1970-01-01 00:00:01,10546,16915.0
A3U3PA6J2XOVFK,1970-01-01 00:00:01,10547,17726.0
A3U3YDKG4R76C3,1970-01-01 00:00:01,10548,14904.0
A3U437ALQKGREY,1970-01-01 00:00:01,10550,18004.0
A3U5CZ3PV82JXD,1970-01-01 00:00:01,10552,17887.0
A3U5DKAGMFD45D,1970-01-01 00:00:01,10553,18328.0
A3U5HKDHPYBAK3,1970-01-01 00:00:01,10554,10682.0
A3U5JCXIXTGSLN,1970-01-01 00:00:01,10555,5069.0
A3U6U16YLNNNCV,1970-01-01 00:00:00,10556,13495.0
A3U7KQEIDNTZCS,1970-01-01 00:00:01,10558,18590.0
A3U85M3JCZ5GJ8,1970-01-01 00:00:01,10559,18207.0
A3U9OHALVMOJPU,1970-01-01 00:00:01,10560,14264.0
A3UAUR3ARQ84WE,1970-01-01 00:00:01,10561,8548.0
A3UC4C6JLR2IC0,1970-01-01 00:00:01,10562,17967.0
A3UC5UT2KB30GJ,1970-01-01 00:00:01,10563,15490.0
A3UDD3PIE6LKYP,1970-01-01 00:00:01,10564,16246.0
A3UE48FJ4CHIJF,1970-01-01 00:00:01,10566,17510.0
A3UEE08RDODEWZ,1970-01-01 00:00:01,10567,17732.0
A3UEZG1AKVTT0U,1970-01-01 00:00:01,10568,18447.0
A3UF6Y57Q4RBAT,1970-01-01 00:00:01,10569,15490.0
A3UFCUDVASHZFU,1970-01-01 00:00:01,10570,17144.0
A3UFQYKNMARM1L,1970-01-01 00:00:01,10572,14906.0
A3UG0ID1R30HJO,1970-01-01 00:00:01,10573,10889.0
A3UGHNEHEVSFPT,1970-01-01 00:00:01,10575,12117.0
A3UGIXMJHZHJY3,1970-01-01 00:00:01,10576,14297.0
A3UHO4AMXJOE4Z,1970-01-01 00:00:01,10577,17032.0
A3UHOON35DEPSE,1970-01-01 00:00:01,10578,15894.0
A3UIPJ29I9Y61,1970-01-01 00:00:01,10580,18164.0
A3UJ50L3ST5G95,1970-01-01 00:00:00,10582,18764.0
A3UJD9QI32H3GP,1970-01-01 00:00:01,10583,18538.0
A3UJRNI8UR4871,1970-01-01 00:00:01,10585,16723.0
A3UKBPJ19RDC3I,1970-01-01 00:00:01,10586,15674.0
A3UKWQS8SRW6IO,1970-01-01 00:00:01,10587,18173.0
A3ULJE7UMUGSXR,1970-01-01 00:00:01,10588,17099.0
A3ULZ8Y0EQNYK9,1970-01-01 00:00:01,10589,16635.0
A3UM5IR9AZL1WZ,1970-01-01 00:00:01,10590,17286.0
A3UM62U12Z8SU2,1970-01-01 00:00:01,10591,17694.0
A3UM9RFKUQ0GIX,1970-01-01 00:00:01,10592,302.0
A3UNCN409IKAK6,1970-01-01 00:00:01,10593,18753.0
A3UNIIKV6D94A6,1970-01-01 00:00:01,10594,18359.0
A3UOS7EC0NN88A,1970-01-01 00:00:01,10596,16491.0
A3UP4AV1A8Y6XH,1970-01-01 00:00:01,10597,13614.0
A3UP6SU2LOKTDX,1970-01-01 00:00:01,10598,17860.0
A3UPCZTJ5DBSKO,1970-01-01 00:00:01,10599,17953.0
A3UPFTGAWZ3G2R,1970-01-01 00:00:01,10600,15871.0
A3UPYGJKZ0XTU4,1970-01-01 00:00:01,10601,17767.0
A3UQFTQ9IQCHSP,1970-01-01 00:00:01,10602,15230.0
A3UQWND1UNM0ES,1970-01-01 00:00:01,10603,11669.0
A3UQXPPFG2O67L,1970-01-01 00:00:01,10604,18602.0
A3UR4PSRT5BHM0,1970-01-01 00:00:00,10605,17820.0
A3USD3ANXP45UC,1970-01-01 00:00:01,10606,17030.0
A3USRUCHAOC3MT,1970-01-01 00:00:01,10607,18173.0
A3USS4O0RQZ37K,1970-01-01 00:00:01,10608,17472.0
A3UT4044358ZEX,1970-01-01 00:00:01,10609,12967.0
A3UT41TWD7N0D5,1970-01-01 00:00:01,10610,15490.0
A3UTD3C0K6TVH7,1970-01-01 00:00:00,10611,17856.0
A3UTMERVJWM372,1970-01-01 00:00:01,10612,14677.0
A3UU6M1TJAGUSF,1970-01-01 00:00:01,10613,14264.0
A3UUKDMMJCIK7U,1970-01-01 00:00:01,10614,14925.0
A3UUZVKVT1PPRC,1970-01-01 00:00:01,10615,18602.0
A3UV38ZCFCNI3W,1970-01-01 00:00:01,10616,17694.0
A3UW12W93RQECS,1970-01-01 00:00:01,10618,16499.0
A3UW2MXV9SPKB5,1970-01-01 00:00:01,10619,18654.0
A3UWVXZ998DULX,1970-01-01 00:00:01,10622,17456.0
