userId,itemId,label,is_target
A3IFT6I0MVDB34,B000N79NHQ,1,1
A3IGHTES8ME05L,B000K5PRL2,1,1
A3IGPU689FCZ2Q,1582878595,1,1
A3IH0GQ2RWKA3Y,B000NGSJ36,1,1
A3IH0K3XK3JTTS,B0007ECLY2,1,1
A3IHQA9MPO3FTL,B000PVY3FW,1,1
A3IHQEW1O86A85,1896764916,1,1
A3IHRX17E6S4I2,B0000YSH4M,1,1
A3II1ACACC5MTX,B000FMMTB6,1,1
A3IIE48J2TCHOW,B000GLVRLY,1,1
A3IJHV3XZZEED5,B000MAH7Y0,1,1
A3IJJQH5OJC7F2,B000JCOHBW,1,1
A3IJV6AMTGERQY,B000OXDUKK,1,1
A3IJW6NSJXPU3Q,B0006ASR5E,1,1
A3IJZVPY2W8C0T,B0000YSH4C,1,1
A3IK21Y0ANZPRW,0688082742,1,1
A3IK9XHM40V1RX,B0006BV75A,1,1
A3IKBHODOTYYHM,B000PCD1WW,1,1
A3IKGJRZDNPPLQ,1404330410,1,1
A3IKQVN8N8AKRY,B0007DM6S4,1,1
A3IKYCG64133LM,084991180X,1,1
A3ILJMKARBP88G,B000NNOTXI,1,1
A3ILPPZ9RBE1U3,B000MY6VHK,1,1
A3INGR8BUDVARR,B000N79NHQ,1,1
A3INN916E4VION,B00007FYFX,1,1
A3INP7V12E2VDK,B0007HEZV6,1,1
A3INVHNCS10T1Y,B000MUDQ3G,1,1
A3INX7B8JI5SEA,B000IZE7PQ,1,1
A3IOGZH3ST8RHN,B000IEZE3G,1,1
A3IOHXS2GQ4QY6,B000K6O2W6,1,1
A3IORCOGSJW1QA,B000NK2NY8,1,1
A3IOUZGAK4D1G5,075821006X,1,1
A3IPDK48TBQ6MN,B0006DJX7W,1,1
A3IPEBN6ESBPEZ,B00071GDWG,1,1
A3IPHLD7B59IJ3,B00066R4ZC,1,1
A3IPHTNWGBMI5A,B000L1ZIS2,1,1
A3IPSECQAUAT8V,B000MWDSLY,1,1
A3IPZVNRRUH340,B0009K768A,1,1
A3IQC0DRW09APE,B000Q08CDQ,1,1
A3IQD2BJG501BW,B000I0BMSG,1,1
A3IQM57FGCAZJ9,B000H27DMO,1,1
A3IQNSSFHW4UI9,B000MZWXNA,1,1
A3IQQJPGZ2RDN7,B0007180PY,1,1
A3IR18OMDDTF38,B000J4YCN8,1,1
A3IR2O2V9V2DI4,0754002292,1,1
A3IRBCCB3I5PPD,B000OUU17S,1,1
A3IRS8XOM457UL,B000K0MCVK,1,1
A3ISGC6SP4AG1M,B000NOXDUC,1,1
A3ISW3657B1IX8,B000B770YG,1,1
A3ITN5UXSKS1OR,B000N7DJY4,1,1
A3ITNZJ32UG7Q7,B000J58B8Y,1,1
A3IU3FVEVI8Q0U,B000HLVRU4,1,1
A3IUIHZIIZPFWT,0808510002,1,1
A3IVCJ2JACQV3X,B0007ECLY2,1,1
A3IVWEZ3YO7GQ0,B000FELJBU,1,1
A3IW0L9LJIG94U,B000JGHCD8,1,1
A3IWHQJWJ36B08,B000NGSJ36,1,1
A3IXNXBYY4WW2N,B000KENMM4,1,1
A3IXXKW3OTJ43S,B000IOF4AO,1,1
A3IYEFZES0QRFT,B000HJNEYS,1,1
A3IYK3PTBHN66M,B000H7GW2Q,1,1
A3IZT7WCUAFCSS,B0006BZMOC,1,1
A3IZY4AWZ1XN03,B00005X5T8,1,1
A3J0DVS919A8K4,0791041158,1,1
A3J0JTAMLWEWCS,B0007PC524,1,1
A3J0KTXHYY7LGW,B000BHA3PY,1,1
A3J0OXB9KIC5SS,B000PH8A32,1,1
A3J0Y9K04TU8P2,B000J31IR2,1,1
A3J1A72P9CY06I,B000I78FHA,1,1
A3J21V8OISY05,1852242272,1,1
A3J2TQASBY4ROE,B000OVTKUG,1,1
A3J34FW6VJZWK9,B000HNG0MW,1,1
A3J43V14O3XYTF,B000NPAT6W,1,1
A3J4FAZXOYVZMI,B000LP66TS,1,1
A3J4GMQAX74DZ4,B000K83YAK,1,1
A3J4ZO1MBTQD7Q,B000OV4WBI,1,1
A3J508PGRZHBHV,B000KX3RUW,1,1
A3J58Q0KWYZ2JN,0754053695,1,1
A3J5H0S495TY7L,B000P0W8K0,1,1
A3J61YTUS57ACI,0596006632,1,1
A3J6RRTC3UB9KN,B000JJWF9Q,1,1
A3J72171M0HKHA,0758208510,1,1
A3J7B4YUE08D9T,B000GQG7D2,1,1
A3J7CFLNGT844W,B0006SJ2G4,1,1
A3J7QTHYIZ3XQT,B000Q08CDQ,1,1
A3J7R4CP6QGUKA,B0006CQ9G6,1,1
A3J8051PI16RSS,B000FELJBU,1,1
A3J885XMTVB33B,B000HF7PE2,1,1
A3J9R2KTIP2M50,B000IOEMSY,1,1
A3JB05H9ENGQW4,B000Q9I494,1,1
A3JBGEOQG8PFBH,8401013755,1,1
A3JCHOHRR6O626,B000HXDKHK,1,1
A3JCVDCHEZEM4T,B000N6OV4C,1,1
A3JCWGHCVC2ZNF,B000HKLROQ,1,1
A3JD07VHDLT5FF,B000OXLFRK,1,1
A3JDCSWRL1B46I,B000H7GW2Q,1,1
A3JDTA19U7ZDIO,1583146539,1,1
A3JEQ6XRIPB61J,0808510002,1,1
A3JG1VN2Q99FHM,B000GQG7D2,1,1
A3JGCEANEGUM14,B000OVQAFO,1,1
A3JGE9Y3E7TEVA,1401384978,1,1
A3JGOKYJPPARHO,B000IZE7PQ,1,1
A3JH18T58CY65P,B0006EPSIY,1,1
A3JH73VQNKURG7,B000GQG7D2,1,1
A3JH8719DRKCA4,B0006L89LU,1,1
A3JH8J6QNE0ZIE,B000MWTOTE,1,1
A3JHBHP1IOBK4D,B0002X7W3S,1,1
A3JJOJI7KNU3BH,B000L28LS0,1,1
A3JKE3JI47QGOC,0967479606,1,1
A3JLOIXFM75QNV,B000OVIN22,1,1
A3JMLKTQJWC9JL,B0007ECLY2,1,1
A3JMYE45ML9CSM,B000N6MGWQ,1,1
A3JMZ56MDVN6Q7,0963942972,1,1
A3JN0C5CX0OFOO,0753100215,1,1
A3JN40J7GDAQ1P,B0006D06BY,1,1
A3JNCOY4A3MJUG,B000NHNM3C,1,1
A3JNK8I4IC8KV1,B000CRN2ZG,1,1
A3JNVI7XF1LE4A,0785731261,1,1
A3JO46WIEPSI0M,B0008A3MOI,1,1
A3JOEIC2MFT1Z3,B0009JKV7E,1,1
A3JOGXYV197HIR,B00005WNTY,1,1
A3JOMD4YAKP5LN,B000K1YQLS,1,1
A3JOQ44W6W3W7K,B000NRJ3SU,1,1
A3JORTX0ULI6IQ,B0007IVT9Q,1,1
A3JPFWKS83R49V,B000JMKVDU,1,1
A3JQ4JTVC9IRHC,1567403581,1,1
A3JQRM0U1T8QRO,B000C806YK,1,1
A3JR6D5B9WF5J8,B000GRK90S,1,1
A3JRCY2EE54SX0,B000H7EO2G,1,1
A3JRGET4K5HP64,B000N79NHQ,1,1
A3JRUKECZBJ8BQ,B000HLY17K,1,1
A3JRW716H3AX14,B000N9E55O,1,1
A3JSDV57XPD937,B000NJ4176,1,1
A3JSJUGQ3WI8MY,B000MOPRG6,1,1
A3JSRMS7FO6EKQ,B000PGLOWW,1,1
A3JT29L4YFEIMJ,B0001GDR5I,1,1
A3JTBJC5WSEZ7Q,0679401288,1,1
A3JTBRDRK6Q0M3,B0006BZMOC,1,1
A3JTERH17KIFGD,B00009ANY9,1,1
A3JTGF607RF0MT,B0006QRJK2,1,1
A3JTYO4RQTJ7GW,B0006AOQTU,1,1
A3JU7N8X22ZZ67,B000N6OV4C,1,1
A3JUAR8D4WCC9N,B0002E34AM,1,1
A3JULKQLVLWZV,B000P98R06,1,1
A3JUXLB4K9ZXCC,B0007I83BS,1,1
A3JV8S5MFX0FXH,B000H7KGJQ,1,1
A3JVEZEL9C2DM5,B0001KIH0Y,1,1
A3JVXW6FNU5PNL,0808510002,1,1
A3JX3A21NTF0VN,B000FELJBU,1,1
A3JX8YZV9E1Y84,B0009JKV74,1,1
A3JXOXKWOIETIY,B000JZKWFY,1,1
A3JZ3TRTL86E8G,B0002X7W9M,1,1
A3JZBDJB44D04S,1571316515,1,1
A3K0HQQ0CNY1CT,B000GRESHS,1,1
A3K0IC2P2A5838,B000NWU3I4,1,1
A3K0S346DLN9JM,1596000880,1,1
A3K0SY3D8OE8ZA,B0007ECLY2,1,1
A3K0VFY3LTRUHP,B000ND3BEG,1,1
A3K13VC3Q467TO,B000JQXNSQ,1,1
A3K14TIAWFAEYJ,B000OV8EIU,1,1
A3K1JTEB70E4FV,B000NHNM3C,1,1
A3K1LK6DJCVPUK,B000KW9I38,1,1
A3K1RVYM3JQZZS,B000Q08CDQ,1,1
A3K2LUPUNFIBCK,B000JPKY0W,1,1
A3K2PAR3HP1DK1,B000H7EO2G,1,1
A3K3359CIDJOBY,B000C4SQ96,1,1
A3K34XYFMYAD1Z,B000JWSEL6,1,1
A3K3DEVYIOWX0Y,B000GRK90S,1,1
A3K3X7T9A094RQ,B000JDY4W8,1,1
A3K4JZECWMZZPX,B000NOXDUC,1,1
A3K50TWBD1095L,B0006DXUU8,1,1
A3K71U2UXLQ606,B000HX3T9O,1,1
A3K77GJCI8FRYU,B000NPIZTK,1,1
A3K7C0TTWLIYLR,B00029ZWRU,1,1
A3K7DZEMYHR95Z,B000GNZ17S,1,1
A3K7JFQD5V0KJ8,B000KUMEMC,1,1
A3K7WDRNIMB49W,0786710934,1,1
A3K8E9UB94FTX0,0310220173,1,1
A3K8O01S0XGWHT,B000Q08CDQ,1,1
A3K8TYU7UOUTR0,B000OTWMY4,1,1
A3K8U4CJP9YP1R,B0007H3W88,1,1
A3K8YRUI9ECW8G,B000NGSJ36,1,1
A3K93OWHKHGI9V,B000Q1K30A,1,1
A3K9GJ1QQHCQ34,B000FLCR0U,1,1
A3K9T3HLSN5WFD,B000KISQC6,1,1
A3KADEZL8WWN3T,B000GQXSQG,1,1
A3KB1H0S7T6JX1,B000JKNYOU,1,1
A3KB53D6ZQ870G,B0009HJCBM,1,1
A3KBIVGH9HXIHH,B000887S9A,1,1
A3KCI1VL6SYG19,B000KXLN3A,1,1
A3KCMEJTRQHNAP,B000PEOC5U,1,1
A3KDA5BES1LBFF,B0006BV75A,1,1
A3KDGJX43RU5MK,B000HJEV5E,1,1
A3KDRLIBWILPMJ,B000GU2VLK,1,1
A3KDZRL3KXWMBB,0765343479,1,1
A3KEGCY2CT0Y6T,0808510002,1,1
A3KEZLJ59C1JVH,B000NUC0R8,1,1
A3KF2DP1B0ZSN4,B000JJVLGE,1,1
A3KF4IP2MUS8QQ,B000PVY3FW,1,1
A3KFIMCP87VH4U,B0006REXN2,1,1
A3KFSUIP23BIEB,B000GYE7EA,1,1
A3KFZWG38O9CEN,B000I1NDOG,1,1
A3KGACUQNPZ190,B000GR0EL2,1,1
A3KHRGGS52HE8O,B000K05CQW,1,1
A3KJ9ONYM913Z,B000H0WEKM,1,1
A3KJHDPAXK9QK3,B000NPYABM,1,1
A3KJK2IZU51NJ2,0844661481,1,1
A3KJQYJGLJDOXX,B000HKHOU2,1,1
A3KJS0TGYIX2O1,B000FCB4K8,1,1
A3KKNLBM7YEF9T,B000N78PRA,1,1
A3KKOJ6T4DCBDT,B000NXKMXO,1,1
A3KKUNIFVEAHNC,B00061XNO8,1,1
A3KL4JSUOH8NVF,B000IEZE3G,1,1
A3KLMYNJ8UQ4KK,B000MWDSLY,1,1
A3KLO0I1O94HQS,B000GLI9HY,1,1
A3KM7DWEFYBBT2,B0008A3MOI,1,1
A3KM9UA6MAVURN,B000NUJL5C,1,1
A3KMDBIF97JLQ0,B000N76ZCC,1,1
A3KMLBX12OISH,B000N77VCK,1,1
A3KMTD4YOY97PC,B000PILSYY,1,1
A3KN5JAFNGNTRT,B000J58B8Y,1,1
A3KNCL506SLWIT,B000N6MGWQ,1,1
A3KNF0WE6YPB6B,B000N76ZCC,1,1
A3KNHKF1N72VJ0,B000EANQJ8,1,1
A3KNJ386MRBPZC,B000PD6VVE,1,1
A3KNY1U2LJT929,B000MK50EE,1,1
A3KO4TYPEYHUFP,B000GR1DPS,1,1
A3KOKHJCX05OIA,B0007DS2ZK,1,1
A3KOO6L0NA2PJA,B000NVO7AA,1,1
A3KPD3WLML2Q4E,B000ID4Z5U,1,1
A3KPJ1MOGTZVGC,B000J2S05Q,1,1
A3KR9Q99D1EGEB,B000PGLOWW,1,1
A3KRBW13FWBUH,B000NVQ104,1,1
A3KRO2PEBHQ5JL,B000K83YAK,1,1
A3KRRXPFEAO6V,B000I364KE,1,1
A3KRZDWHU4AYQA,B000FQ4JY2,1,1
A3KSBJPXMK35C9,0753104695,1,1
A3KSBNXFCEY6D6,B000KKW4T0,1,1
A3KTD8GVGBPOWX,B000GRORBU,1,1
A3KTFQG2X5XW8I,B000FCB4K8,1,1
A3KTVV5X2CWOVA,B000GY0PV4,1,1
A3KUE8XSAGRZLU,B000L41DC4,1,1
A3KUGUD8Y98CPC,B000N79NHQ,1,1
A3KUKRMJ79VQI4,B000PX2N2K,1,1
A3KV4RQE2FVIZ0,B0007HUT02,1,1
A3KVNM13Q8MOF5,B000COCJNA,1,1
A3KVOX9CXP44AB,B000N79NHQ,1,1
A3KVT8TRSI44NU,B000NXKMXO,1,1
A3KW0P2GNN5FK4,B000085CGR,1,1
A3KWKU9K7OZY0L,B000GRSR4S,1,1
A3KWNBQN0DSUCK,B000JCVP30,1,1
A3KWUKABG5ORLP,1852242272,1,1
A3KWWO5KAPCGIA,1932586334,1,1
A3KXFQQFBPJTQE,B000EGEYZW,1,1
A3KXV8AFQ550DY,B000N9Y2F2,1,1
A3KXYD0RFWEOO3,B000H27DMO,1,1
A3KY68OTSNHM3G,B000MWTM28,1,1
A3KY8F557TOL1I,B00088BMEM,1,1
A3KYO6RG5BE3PF,B000HJNEYS,1,1
A3KYS85ISBSX5M,B000HZ9A2W,1,1
A3KYVAF83LNE39,B000JWIWHC,1,1
A3KZ7OH4VRL048,0930289455,1,1
A3KZ9OR935T6I7,B000IOF490,1,1
A3KZC2TLRZLOA0,1413301398,1,1
A3KZQT3SZA07IL,B000HYTF96,1,1
A3KZVA45AUJIYZ,B000HI4LDM,1,1
A3L00A15HDNQGK,B0009K75X6,1,1
A3L0E4CASGNBQ,0613674650,1,1
A3L0KTINED2OT9,0808510002,1,1
A3L0OZ1CG1ZTNO,B00088BMEM,1,1
A3L176F1EMHUDV,0778322998,1,1
A3L1EKS6B0L1T0,B000FAIRN2,1,1
A3L1MEXXDI4Q77,B0006X5AE2,1,1
A3L1MKVCTR5SBO,B000I055J8,1,1
A3L1WSK1I3W4JU,B000N76ZCC,1,1
A3L2506W8QLD2Y,B0009K7J1O,1,1
A3L46ZRKNFN0SG,B000JQXNSQ,1,1
A3L4B16UWD4D02,B000K60N10,1,1
A3L4BA7418ZNUP,B000FGGL7A,1,1
A3L4HTJCZII9XA,B000B86FI2,1,1
A3L56TLKJMZSDO,B000Q08CDQ,1,1
A3L5BN3XX2S58K,B000Q7W17W,1,1
A3L5UV97FKNRH9,034544597X,1,1
A3L6F6GZCDHB8I,B000FCB4K8,1,1
A3L6L3SA9B8RHH,B000JDB1WE,1,1
A3L6UC8985ORUY,B000NGSJ36,1,1
A3L7HJDBIG7CD1,0931888484,1,1
A3L8H7U2RUN7EV,B0006ARVQA,1,1
A3L8R6HQ8JGMKK,B000J316XI,1,1
A3L8XRYMLZZES6,1580627560,1,1
A3L997ZIT4A399,B000IZE7PQ,1,1
A3L9QN0YNV3PUG,B000Q5UJ6Y,1,1
A3LABDSWG5NI10,B000EM781I,1,1
A3LAEDFMZLUSQ1,B0000YSH38,1,1
A3LANSRXLT1PW0,B000H1ZNCC,1,1
A3LB4QV4PA8E66,B000NM2R7E,1,1
A3LB9891MQWQ3Q,B000N76ZCC,1,1
A3LBKCLL9DIV1C,B000NA1XSA,1,1
A3LBRF3BNM3GJJ,B000GRSR4S,1,1
A3LBVHQD4CNORE,B000JINCVC,1,1
A3LBVYSIVE93X0,B000OVIN22,1,1
A3LDQM3GCURG92,1584793414,1,1
A3LEDQZUR8BNFI,B000GQG7D2,1,1
A3LEH416AV3VTU,B000OXCBRI,1,1
A3LEIG4U66RSQ,B000OVENCG,1,1
A3LEP9S1FRRMUP,B000KF8IEA,1,1
A3LF914GG87TWP,B000QKLCW4,1,1
A3LFIMNVKO2NO9,B000EP2T0A,1,1
A3LFJ1IYMFECGK,B000NGSJ36,1,1
A3LFJ9AOZWL9WM,B0007PC4ZM,1,1
A3LG0FXLIMR825,B000N757XK,1,1
A3LG3IR32GCBCZ,0393060942,1,1
A3LGB9KM2A85TW,B000NNOTXI,1,1
A3LGBARAG7VBF5,B000L1ZIS2,1,1
A3LGIK3UBNUSR7,B000HNFYZ6,1,1
A3LGT6UZL99IW1,B000K6KBDA,1,1
A3LGZZMZHP8EFG,B000GROP62,1,1
A3LH77PBDFEO3F,B000Q37L08,1,1
A3LI8P7VU8UWPU,B000KXTB48,1,1
A3LIA4PK0WZ98T,0393097730,1,1
A3LIK9HMHZAHIH,1416509909,1,1
A3LIXTJBXQNFBB,B000NTY5VI,1,1
A3LJ1NVPR8NQPE,B0007HS5OY,1,1
A3LJSF0LV5QRYT,B000MY6VHK,1,1
A3LKP9IORVHTUU,B000E17HHE,1,1
A3LKWMM12AF0PU,B000Q6XPDW,1,1
A3LLAXGP0ZKYMG,0613707060,1,1
A3LN1EPQDSPNWO,9626341963,1,1
A3LNJX5X6ZKYNW,B000MQJZXK,1,1
A3LNZKV31R04C4,B000P6L66Q,1,1
A3LOG09078A9RZ,B000CEDH40,1,1
A3LPMI7GGRU83E,B000NTX78K,1,1
A3LPQAPU2ILDD0,B000HSZ5K0,1,1
A3LQ06WS0PMWSQ,B000H27WYS,1,1
A3LQDYVAAHHV2T,B000KXDXIS,1,1
A3LQRUWF31K7Y9,B000N6R4PU,1,1
A3LQVBVTQ7OU38,B000JQXNSQ,1,1
A3LRARTAC0SN6C,B000HLT28I,1,1
A3LRB1KKKLBRQP,B000H7EO2G,1,1
A3LRHA9CGIFXEK,B000K6M9RQ,1,1
A3LRRMI4JXM0GP,9626341963,1,1
A3LRVXXVMDNVNM,B000MVQ1NC,1,1
A3LS6OJMQ9ME6K,1882577973,1,1
A3LSQB1BP8C14G,B000NWU3I4,1,1
A3LTBD9T6ZO9E5,B000KISQC6,1,1
A3LTH68MGLK0OD,B0006YJQFU,1,1
A3LTTYEE1U4VCQ,B00005WMZQ,1,1
A3LTZGHZBBBQX0,B000NGSJ36,1,1
A3LU5LPJ9JO3LT,B000GROP62,1,1
A3LVTATM6TO27B,B000MQJYUY,1,1
A3LVZY2B1TJB5D,B000IVBP82,1,1
A3LW120MGD36SV,B000K00YC4,1,1
A3LWC833HQIG7J,B000H7EO2G,1,1
A3LWPVCI1W3428,B000FNWAKU,1,1
A3LWS1L674IYH7,B000NWU3I4,1,1
A3LWYGP7AHAU6Q,B0007EJAIC,1,1
A3LX0RSPLHEE5S,B000H0WEKM,1,1
A3LXR0T7QD8297,B000NVO7AA,1,1
A3LXYUYLV523ZD,1594480044,1,1
A3LY02NDPLJB1K,B000861AGE,1,1
A3LY0RYEQRZWVT,B00005QTH2,1,1
A3LY692S9YFLUH,B00005UVH9,1,1
A3LYLRNW15DPU6,B000JMKSYC,1,1
A3LZ066XQHU2RQ,B000IOF544,1,1
A3LZB4A56KKHYH,B0006ARVQA,1,1
A3LZGLA88K0LA0,B000OVWR38,1,1
A3LZUPNX06NXHB,B000IOO6SK,1,1
A3LZYK8THI9EL1,B000JZLQKO,1,1
A3M0IGG6NGMQXP,1582972958,1,1
A3M0YP958H2KRX,B000PJLAJQ,1,1
A3M1PA1C98XNGN,B000LHCEYC,1,1
A3M2QWEXV9XK7I,B000O1MQD4,1,1
A3M36C0LL6ZBZJ,B000JMKVFS,1,1
A3M3W5GV0HIQK4,082176568X,1,1
A3M3ZSEP3JL3GS,B000RB0VWY,1,1
A3M3ZVRXG13HQE,B000I78FHA,1,1
A3M4R05TCMEOCF,B0000CL1BJ,1,1
A3M58L3SI42LY,B000P6L66Q,1,1
A3M5AW697S0ETO,B000C4SSOO,1,1
A3M5NHNTD6476W,B000HA3E06,1,1
A3M6B64C6K8SJ1,B000CC0HE0,1,1
A3M6P12EHUSKVX,B000H7EO2G,1,1
A3M6PVBDT2ED45,B0009K75PO,1,1
A3M6RVUVZOQZLB,B000P6H4VW,1,1
A3M77GPST0EICR,B000NWQ3LA,1,1
A3M7VP8B3FO03L,B0000YSH4W,1,1
A3M840UMP5H0MI,B000OUGBYA,1,1
A3M8H4572F7JJS,B000NVO7AA,1,1
A3M8R4JD1SIS76,B000JGTOA2,1,1
A3M8W5GJ2CESO9,B0009A2OKA,1,1
A3M9LB00GX7Z74,B000JMKT8W,1,1
A3M9Q7LDJW0NRB,B0006DJXM2,1,1
A3M9R165TCYTDT,B000NNOTXI,1,1
A3MADEFLE1QN0,B000NGSJ36,1,1
A3MALNCOVF5COP,B000KEJKJS,1,1
A3MAN5CBRX1KEV,B0007379RC,1,1
A3MBA3SXCVU89U,0871234017,1,1
A3MBDBKB5PJJOS,B000FGGLCK,1,1
A3MBJ9TIYG91OL,B000MU2NH6,1,1
A3MBMB4YYL4K7Y,B000OYG7N6,1,1
A3MC4HXGE81CL5,9626341963,1,1
A3MCC5MAJYJYMD,B0006AM3SG,1,1
A3MCQSIBV7QW8Q,B000Q9I494,1,1
A3MD5UWAURC93O,B000B770YG,1,1
A3MDLDRB2GVKBH,B000N76ZCC,1,1
A3MDRYQC8ZSUJQ,B000HWYW5U,1,1
A3ME5HY6FHN2OG,B000NNOTXI,1,1
A3MEMX0XF00TBD,B000GW31S0,1,1
A3MEREZV1GSZMM,158724375X,1,1
A3MF5WZOTF3TZ7,B000FCKKMG,1,1
A3MFEASBE913T,B000NXKKS6,1,1
A3MFGULNTMAJS9,B000I055J8,1,1
A3MFKEKW2XJLYK,B000P6L66Q,1,1
A3MFKQXPA7PERW,B000NRY0KG,1,1
A3MFLCETKD81B7,B000FAIRN2,1,1
A3MFU0GVZUVH3K,B000QCQ70O,1,1
A3MGJVPJBNPSEJ,B000J58B8Y,1,1
A3MHC9BDY55CHP,B00005VRCG,1,1
A3MIA3YTRHUHTM,1423409450,1,1
A3MILVWG7BO2SI,B000NGSJ36,1,1
A3MIN293LT3B8R,1583141650,1,1
A3MIV4J4NA6YAK,B0000CL1BJ,1,1
A3MJJV9Z1OWXRN,158547553X,1,1
A3MKDM7UE1XGMV,0974930415,1,1
A3MKHGHJWMYUHY,B000GNWO9G,1,1
A3MKON3VM0W1TH,B000MU87W6,1,1
A3MLM9P7R1SZPQ,B000JQXNSQ,1,1
A3MLQRD2PNT5WR,067131985X,1,1
A3MLRYNAYPQ77T,B000GROP62,1,1
A3MM0RBPISFKJ3,0310251060,1,1
A3MM3UEU2V9BQT,B000LEHPUS,1,1
A3MMAN0FW0ASRZ,B000B770YG,1,1
A3MMPJ7OJDEAI0,B000IZE7PQ,1,1
A3MNV2UOUTCY5H,B00088BMEM,1,1
A3MO8CHAG9X9WG,B000JZ74UU,1,1
A3MOHBMDNL8D8U,B0006DXUU8,1,1
A3MOHFU61SLX9D,081613751X,1,1
A3MOJLGW0ATKVJ,B0000CJHX7,1,1
A3MPFD0PXVVLT6,0808510002,1,1
A3MPV6UPZ3LLAM,B000GRR2GW,1,1
A3MQ672FYFNM7B,B000N76ILK,1,1
A3MQAQT8C6D1I7,B000P6L66Q,1,1
A3MQIF4I7HO76F,B00007K45C,1,1
A3MQVJ1JNGHDSP,B000LC6HZ4,1,1
A3MQXFVZ9DCE8M,B000Q5WT44,1,1
A3MQZRMTUHRM74,B0007HGAA0,1,1
A3MRZSEI65B27,0786228539,1,1
A3MSB482DIB9SL,B000HQXPVI,1,1
A3MSGBIPM8E99N,B0000CHRDX,1,1
A3MU3PC772CRM9,B0006AOQTU,1,1
A3MUDAYXE0ANVM,B000Q6XPDW,1,1
A3MV1KKHX51FYT,B000QKOH26,1,1
A3MVMPFBN1RFFV,B000N76ZCC,1,1
A3MVU8X8EC9VRT,B000FCB4K8,1,1
A3MW9P0G12MHHP,B000JJVLGE,1,1
A3MWCU8PYUG4LY,B0008CNS0E,1,1
A3MWZHPNHTIZL1,B000H7LBT0,1,1
A3MX96YM4NT6HT,B00088C5WK,1,1
A3MXRZ4V8Q58NY,0871290863,1,1
A3MYOI5BL91KKA,B000EGEYZM,1,1
A3MYY88NLEJ8Y3,B00005QTH7,1,1
A3MZD0WG4N9D8Z,B0006CZ96C,1,1
A3MZRI6F8C6MJ1,B000NIB4M2,1,1
A3MZU8A1ASX8X2,1563897571,1,1
A3N0AR4CF1RO7E,B000PD9788,1,1
A3N0E03AQD128O,B000K6PU90,1,1
A3N0HBW8IP8CZQ,B000FBLF8U,1,1
A3N110LGDXE6FH,B000MOPRG6,1,1
A3N16RI1S9YEN6,B000NGSJ36,1,1
A3N1GMP4A9S94E,1593974248,1,1
A3N2C775E2WA7O,B000H7EO2G,1,1
A3N2TUIWQ9RK03,B000N72EKO,1,1
A3N2UHT2R1T0TY,B000KD7GKE,1,1
A3N3B26OF3EC12,B000GQXSQG,1,1
A3N3GNVHFZZ6N1,B000NPR8VG,1,1
A3N3SGREDT067F,B000FCB4K8,1,1
A3N3SN2DDD4HCJ,B0006DM8M4,1,1
A3N4CDTH72ZVDS,B000PMCF1A,1,1
A3N4J7FRI8BPT6,B000MBW3KM,1,1
A3N534JTKJ3PB3,B0007HGAA0,1,1
A3N5XIM9R2OQH0,B0007C963I,1,1
A3N61N91YEIZ47,B000OVFH26,1,1
A3N6B34ELZ0S15,B000KC31IQ,1,1
A3N6GAJTEOF4MO,1592244378,1,1
A3N6IZDVSLG1QS,B0006AYPI2,1,1
A3N6JG64P2G9EV,B000MQAD4U,1,1
A3N6K1N1DGXZ8U,B000GQG7D2,1,1
A3N6PCOSINNGFF,B000ICTH22,1,1
A3N6UM9I1YD2C6,B000HKKVZW,1,1
A3N6Z2MZ1IX9H7,B0008BU63C,1,1
A3N73RTBRWP28B,B000SJKU26,1,1
A3N7EW4PBFJVNO,B000K83YAK,1,1
A3N7HP0CEZYIGZ,B000CNCFXK,1,1
A3N8RZSXKN1OR2,B000Q751EM,1,1
A3N8YLID24CTOD,B0002Y139Q,1,1
A3N9QF0ZUXPQQR,B0008A3MOI,1,1
A3N9ZBUOSRYTWC,B000OXB732,1,1
A3NALTG52VTTBI,B000GU8QPK,1,1
A3NBL1TI2M3CW1,B000MW9YQC,1,1
A3NC6OGGAZXVDS,B000HKLROQ,1,1
A3NCGZSLVRTTWQ,B000O2T8L6,1,1
A3NCIN6TNL0MGA,B000PGLOWW,1,1
A3NCK6ZSU0LFF6,B000IZ2IB6,1,1
A3NCKDPCAUOD4T,B000NTX78K,1,1
A3NCV7XVGNHRT6,B0007HGAA0,1,1
A3NDPSK6QZHSAV,B000N6QMYE,1,1
A3NE2X2XEKGTFX,0977495000,1,1
A3NEAPXJU4KWBZ,0553578677,1,1
A3NEN5NMJ78CWF,B000I929MA,1,1
A3NF5JEZQ6DRTO,B000C22MXY,1,1
A3NFGOTUXGPTCQ,B000MAH7UE,1,1
A3NFT0DBLKFYST,0754054209,1,1
A3NG3IWQSNNMHD,B000OU5TOS,1,1
A3NG7X4APIV649,B000N2HCLU,1,1
A3NH7PYU4AD5GA,B000P7ZMRY,1,1
A3NHL1J18BQPFV,B00005BC0R,1,1
A3NHUQ33CFH3VM,B000MXYQPU,1,1
A3NI222X1K6R21,B000K0C3ZA,1,1
A3NI29U4P5NQF1,B000O41WNG,1,1
A3NI51WY47SVJU,0948006625,1,1
A3NIQK6ZLYEP1L,B000R4KY6E,1,1
A3NJ1W51XSRC29,B000H7EO2G,1,1
