userId,ts,uid,iid
A8SHZDGCPGFQY,1970-01-01 00:00:01,11234,14233.0
A8SPPHKETDZ41,1970-01-01 00:00:01,11235,14545.0
A8SPWGJW3YK9C,1970-01-01 00:00:00,11236,15879.0
A8SS5YFQICR9W,1970-01-01 00:00:01,11237,16271.0
A8TDR5HXUNQTX,1970-01-01 00:00:01,11238,7313.0
A8TFJ60GZHO3Q,1970-01-01 00:00:01,11239,15490.0
A8THAMJAL4EL5,1970-01-01 00:00:01,11240,5965.0
A8TR3ZWNUNTRW,1970-01-01 00:00:01,11241,16903.0
A8U2QBRPF0CAB,1970-01-01 00:00:01,11242,17854.0
A8U5OOTTL9873,1970-01-01 00:00:01,11243,8530.0
A8UC5P67GMU7W,1970-01-01 00:00:01,11244,15490.0
A8UEPBJDD4EOK,1970-01-01 00:00:01,11245,18016.0
A8UVRN05M0Q7Q,1970-01-01 00:00:01,11246,15817.0
A8W4SNYSDQD2D,1970-01-01 00:00:00,11247,9308.0
A8WKVXT5UO3G6,1970-01-01 00:00:01,11248,15254.0
A8WPBXLNPRUWW,1970-01-01 00:00:01,11249,14770.0
A8WRCDVE3PW82,1970-01-01 00:00:01,11250,12756.0
A8WX6M9VK4EXR,1970-01-01 00:00:01,11251,17865.0
A8WZ4YFQB77HC,1970-01-01 00:00:01,11252,15306.0
A8X2QG0FN70XR,1970-01-01 00:00:01,11253,14544.0
A8YDXMFXJ4R6X,1970-01-01 00:00:01,11254,10808.0
A8YSA65M8ILK2,1970-01-01 00:00:01,11255,14212.0
A8YX5H0YWTFBN,1970-01-01 00:00:01,11256,16899.0
A8ZLC0SIZIZYD,1970-01-01 00:00:01,11257,15332.0
A90KKMU3KV9HO,1970-01-01 00:00:01,11258,14848.0
A912C7977MO6O,1970-01-01 00:00:01,11259,18725.0
A912QKZ7UYI8L,1970-01-01 00:00:01,11260,18196.0
A913X3CZ55YAA,1970-01-01 00:00:01,11261,16642.0
A91BK8S5QH98K,1970-01-01 00:00:01,11262,13768.0
A91K91GJRE6OU,1970-01-01 00:00:01,11263,17023.0
A91LE0MPYE8GJ,1970-01-01 00:00:01,11264,5877.0
A921WZXHFRG95,1970-01-01 00:00:01,11265,11245.0
A92NVZCHLW3HB,1970-01-01 00:00:01,11266,14279.0
A93B8XMH93D1R,1970-01-01 00:00:01,11267,6836.0
A93NUQAQIGU6G,1970-01-01 00:00:00,11268,3745.0
A93Z6Y59IOF1G,1970-01-01 00:00:01,11269,6118.0
A93ZSJWZ4375R,1970-01-01 00:00:00,11270,17860.0
A940CJE4B0AJ8,1970-01-01 00:00:01,11271,18590.0
A94J0IZWQKT41,1970-01-01 00:00:01,11272,18169.0
A94K0UOQDAOI,1970-01-01 00:00:01,11273,17549.0
A95657AL39JBH,1970-01-01 00:00:01,11274,15380.0
A95837JXEFMVQ,1970-01-01 00:00:01,11275,16877.0
A95UI9BHPV8BR,1970-01-01 00:00:01,11276,10364.0
A95UZ6DE3RK8P,1970-01-01 00:00:00,11277,14756.0
A963RX20PGRO8,1970-01-01 00:00:01,11278,18541.0
A96AUNSF6GESO,1970-01-01 00:00:01,11279,9013.0
A96DHMTN072M1,1970-01-01 00:00:00,11280,16090.0
A96GQNMC7BPC3,1970-01-01 00:00:01,11281,12981.0
A96JD9312DHWC,1970-01-01 00:00:01,11282,18123.0
A96K1ZGW56S2I,1970-01-01 00:00:01,11283,18642.0
A96KZUL33S7JY,1970-01-01 00:00:01,11284,15902.0
A96VY2TCAHE4G,1970-01-01 00:00:01,11285,15871.0
A979YOS4UD5Q4,1970-01-01 00:00:01,11286,8924.0
A97SZOCQ8XEFL,1970-01-01 00:00:01,11287,12876.0
A987W7WUQE2RP,1970-01-01 00:00:01,11288,16616.0
A998SS1CT0EME,1970-01-01 00:00:01,11289,13721.0
A9998RE3AEA95,1970-01-01 00:00:00,11290,13002.0
A99CILDQPTRTZ,1970-01-01 00:00:01,11291,17821.0
A99D9HLCBN1ZM,1970-01-01 00:00:01,11292,15490.0
A9AD6IO1NCT8F,1970-01-01 00:00:01,11294,17144.0
A9AGAF00QB28K,1970-01-01 00:00:01,11295,17077.0
A9ANEOMLGFYCD,1970-01-01 00:00:01,11296,17110.0
A9ANMVCEOQ8P7,1970-01-01 00:00:01,11297,18513.0
A9AS21ZOWBIA3,1970-01-01 00:00:00,11298,13051.0
A9BC9ZVINYMHQ,1970-01-01 00:00:01,11299,15269.0
A9CQMFP2U0W4B,1970-01-01 00:00:00,11300,12980.0
A9D8Z0GE09R5V,1970-01-01 00:00:01,11301,14946.0
A9DJ7V5QWXEPR,1970-01-01 00:00:01,11303,7908.0
A9ETDX5K04DY,1970-01-01 00:00:01,11304,17881.0
A9FNL4L4SL17G,1970-01-01 00:00:01,11305,8979.0
A9G3RBW0S77GN,1970-01-01 00:00:01,11306,17363.0
A9GIGJUB98JNR,1970-01-01 00:00:01,11307,11150.0
A9GL3035BN6G0,1970-01-01 00:00:01,11308,16112.0
A9GOIC94I0P59,1970-01-01 00:00:01,11309,17269.0
A9H8FQ9LDFK2H,1970-01-01 00:00:01,11310,16418.0
A9HL27V9DL3PC,1970-01-01 00:00:01,11311,17694.0
A9HW2IRETVL9A,1970-01-01 00:00:00,11312,16626.0
A9I40WFF40R4,1970-01-01 00:00:01,11313,18541.0
A9ID0KAE4T06J,1970-01-01 00:00:01,11314,15911.0
A9IHBQEC882CB,1970-01-01 00:00:01,11315,13228.0
A9J4UURM4OSDW,1970-01-01 00:00:01,11316,17468.0
A9JAYHZOARJX8,1970-01-01 00:00:01,11317,17248.0
A9JJTZV3BQD31,1970-01-01 00:00:01,11318,17206.0
A9JLE9BISQFUB,1970-01-01 00:00:01,11319,15016.0
A9JSV6M5Q80Y5,1970-01-01 00:00:00,11320,18232.0
A9KAY47NCPQS,1970-01-01 00:00:01,11321,17126.0
A9KIBYH9RBQNB,1970-01-01 00:00:01,11322,15129.0
A9L5ROWCKPF3W,1970-01-01 00:00:01,11324,12014.0
A9L6L5H9BPEBO,1970-01-01 00:00:01,11325,17057.0
A9LAPV8XNKZVZ,1970-01-01 00:00:01,11326,16359.0
A9LAQ8I40ACQG,1970-01-01 00:00:01,11327,7746.0
A9LIET7K21PAO,1970-01-01 00:00:01,11328,16279.0
A9LXLM62LAV0L,1970-01-01 00:00:01,11329,16608.0
A9MAUO67ABVOB,1970-01-01 00:00:01,11330,13847.0
A9MCC9WTQGJV3,1970-01-01 00:00:01,11331,4180.0
A9MN9MT2T3476,1970-01-01 00:00:01,11332,14549.0
A9NCQGVV5W8N0,1970-01-01 00:00:01,11333,14473.0
A9NFFAZF3LIB2,1970-01-01 00:00:01,11334,18447.0
A9NTQ4BGYC5L8,1970-01-01 00:00:00,11335,13358.0
A9P07NJ7UV0M,1970-01-01 00:00:01,11336,18042.0
A9P3F0CI8PZ3,1970-01-01 00:00:01,11337,17262.0
A9PUCO1BDLYZQ,1970-01-01 00:00:01,11338,14561.0
A9PWXPWFHGV87,1970-01-01 00:00:01,11339,14036.0
A9PYSYO4POGPZ,1970-01-01 00:00:01,11340,8670.0
A9Q28YTLYREO7,1970-01-01 00:00:01,11341,18609.0
A9QMX4S04XMGU,1970-01-01 00:00:01,11342,14877.0
A9R0T8ZY3ZDRV,1970-01-01 00:00:01,11343,14725.0
A9RTRKZM3IEOY,1970-01-01 00:00:01,11344,17689.0
A9RYUR5YP5PEM,1970-01-01 00:00:01,11345,3106.0
A9S9Z39I20LBS,1970-01-01 00:00:01,11346,17253.0
A9TG2NFA614S9,1970-01-01 00:00:01,11347,18091.0
A9TI3P5N1VR0Z,1970-01-01 00:00:01,11348,14944.0
A9TVBQ4QKMYVV,1970-01-01 00:00:01,11349,17456.0
A9TX7L1HNM37V,1970-01-01 00:00:01,11350,15202.0
A9U1BQILTMSMM,1970-01-01 00:00:00,11351,17456.0
A9U4RU3XPJQ4D,1970-01-01 00:00:00,11352,13693.0
A9U5Y72M7W206,1970-01-01 00:00:01,11353,14376.0
A9UEZFPG8TU69,1970-01-01 00:00:01,11354,17694.0
A9VIRDPBH5AE8,1970-01-01 00:00:01,11355,15211.0
A9VRXIMYA721W,1970-01-01 00:00:01,11356,17366.0
A9VWURTT3VZHA,1970-01-01 00:00:01,11357,16108.0
A9W09QA8FVCBF,1970-01-01 00:00:01,11358,16418.0
A9W4M38DHRVIW,1970-01-01 00:00:01,11359,8166.0
A9W8VBYB5URD8,1970-01-01 00:00:01,11360,17802.0
A9WH9XZRPQ794,1970-01-01 00:00:01,11361,14271.0
A9WNVO8XPVCGJ,1970-01-01 00:00:00,11362,18361.0
A9WX8DK93SN5,1970-01-01 00:00:01,11363,16719.0
A9XQTRLOWFEB7,1970-01-01 00:00:01,11364,4588.0
A9YAI11CLYUA7,1970-01-01 00:00:00,11365,17748.0
A9ZQH1EO82MZY,1970-01-01 00:00:01,11366,1739.0
A9ZTZYV2JHWLQ,1970-01-01 00:00:00,11367,17549.0
A9ZVFR4B86AHA,1970-01-01 00:00:01,11368,13010.0
AA0BB36HOBYLC,1970-01-01 00:00:01,11369,16987.0
AA0BGTQHWKSQY,1970-01-01 00:00:01,11370,9380.0
AA0WTRHTXC1TJ,1970-01-01 00:00:01,11371,16097.0
AA135P8N5Y3MZ,1970-01-01 00:00:01,11372,16157.0
AA1C74ZRMMOHK,1970-01-01 00:00:01,11373,14165.0
AA1P0U3OYD0DL,1970-01-01 00:00:01,11374,15016.0
AA21JFN2TKVCN,1970-01-01 00:00:00,11375,13678.0
AA2BITCKPL8JN,1970-01-01 00:00:01,11376,15017.0
AA2TFRWCYOY6H,1970-01-01 00:00:01,11377,13423.0
AA2UB31LBUHF5,1970-01-01 00:00:01,11378,2416.0
AA30KAI4RI6AT,1970-01-01 00:00:01,11379,17732.0
AA3HFFNJCFXI4,1970-01-01 00:00:01,11380,15284.0
AA3LG7H4CX2EP,1970-01-01 00:00:01,11381,16366.0
AA3UIRH39FZ7P,1970-01-01 00:00:01,11382,16764.0
AA3X67I602EAE,1970-01-01 00:00:01,11383,15332.0
AA3XS5XNYVN5L,1970-01-01 00:00:01,11384,8394.0
AA3YR5Q1K4KLC,1970-01-01 00:00:01,11385,15879.0
AA4DQ1BTFMVGA,1970-01-01 00:00:01,11386,12275.0
AA4FHZXV0MLEF,1970-01-01 00:00:01,11387,11377.0
AA4SRCUOMI278,1970-01-01 00:00:00,11388,16194.0
AA52IF07FCCHY,1970-01-01 00:00:01,11389,17689.0
AA56574B3HTH2,1970-01-01 00:00:01,11390,18590.0
AA5QIWUH7BU14,1970-01-01 00:00:01,11391,15845.0
AA5RL30P5UW2H,1970-01-01 00:00:01,11392,18456.0
AA691X30P31T4,1970-01-01 00:00:01,11393,17860.0
AA6E53C1HY4V6,1970-01-01 00:00:01,11394,11654.0
AA7DSULMWBHOW,1970-01-01 00:00:01,11395,17520.0
AA7W0CFRXF46L,1970-01-01 00:00:01,11396,16678.0
AA83QXB39NF8B,1970-01-01 00:00:01,11397,18343.0
AA854BHDZJ7PR,1970-01-01 00:00:01,11398,12877.0
AA89MCNMEHK5S,1970-01-01 00:00:01,11399,7313.0
AAA34BD6865TB,1970-01-01 00:00:01,11401,17380.0
AAAD0W5GCOA3O,1970-01-01 00:00:00,11402,17959.0
AAAH184OVHEIZ,1970-01-01 00:00:01,11403,10078.0
AABOZ6LULZM5L,1970-01-01 00:00:01,11404,11061.0
AAC1JHQWQRXD1,1970-01-01 00:00:00,11405,16811.0
AAC2GHQF1TG4I,1970-01-01 00:00:01,11406,11251.0
AACEZE2YPTJ5D,1970-01-01 00:00:01,11407,16118.0
AADRU34TSXN20,1970-01-01 00:00:00,11408,15390.0
AAE2DUEMTR30I,1970-01-01 00:00:01,11409,18363.0
AAEP8YFERQ8FC,1970-01-01 00:00:01,11410,15318.0
AAEWZVQJNBZN7,1970-01-01 00:00:00,11411,14725.0
AAF5PEMY7R49Y,1970-01-01 00:00:01,11412,14381.0
AAG0NZ0JNYYSB,1970-01-01 00:00:01,11413,12922.0
AAG231B9RSSIN,1970-01-01 00:00:01,11414,16889.0
AAHS4YVU9TY83,1970-01-01 00:00:01,11415,16705.0
AAHTFTIFZ5VFK,1970-01-01 00:00:01,11416,16660.0
AAI5HB1HXKYRD,1970-01-01 00:00:01,11417,4467.0
AAIDLB38IY7R6,1970-01-01 00:00:01,11418,7071.0
AAIL33CYCT47J,1970-01-01 00:00:01,11419,18686.0
AAJHHSBOF3CL7,1970-01-01 00:00:01,11421,18229.0
AAJSLWFZMQVIR,1970-01-01 00:00:01,11422,16654.0
AAJXUXOBWS97B,1970-01-01 00:00:01,11423,14202.0
AAK001EWSSYGY,1970-01-01 00:00:00,11424,13423.0
AAKFBQWJXPESN,1970-01-01 00:00:01,11425,10543.0
AAKIMS08BPBLZ,1970-01-01 00:00:01,11426,16516.0
AAL7QMRIOAGVD,1970-01-01 00:00:01,11427,17953.0
AALFQJR6ECAX7,1970-01-01 00:00:01,11428,16792.0
AALR1V53A63VU,1970-01-01 00:00:01,11429,12876.0
AAMBCB137DG28,1970-01-01 00:00:01,11431,14324.0
AANIJZA2WL1Y2,1970-01-01 00:00:01,11432,15210.0
AANTSSZOV03LF,1970-01-01 00:00:01,11433,7803.0
AAO1132KN8P32,1970-01-01 00:00:01,11434,17226.0
AAODISI1P4IXN,1970-01-01 00:00:01,11435,6694.0
AAOJICXEQN7GV,1970-01-01 00:00:01,11436,14281.0
AAP7PPBU72QFM,1970-01-01 00:00:01,11437,17912.0
AAPA4KQWA7UXN,1970-01-01 00:00:01,11438,17065.0
AAPZCF2Z0F8BC,1970-01-01 00:00:01,11439,14725.0
AAQAYA7Q3Q8XF,1970-01-01 00:00:01,11440,15979.0
AAQKKZURM6BC,1970-01-01 00:00:01,11441,12528.0
AAR74KWGRY1DB,1970-01-01 00:00:01,11443,12157.0
AARJLW29JSF31,1970-01-01 00:00:01,11445,16568.0
AASLTATBGO7KV,1970-01-01 00:00:01,11446,18214.0
AASVZTZ9TI3VN,1970-01-01 00:00:01,11447,15023.0
AASXOQY8G6R4I,1970-01-01 00:00:01,11448,12770.0
AAT3327XT64JS,1970-01-01 00:00:01,11449,14970.0
AAT9Y5AF5YUY8,1970-01-01 00:00:00,11450,17689.0
AATE7Z45X4RS,1970-01-01 00:00:01,11451,12756.0
AATGFJUDR3HQN,1970-01-01 00:00:01,11452,16705.0
AAU0G40ZN5RIL,1970-01-01 00:00:01,11454,11099.0
AAUGPZOROHKLE,1970-01-01 00:00:01,11455,13686.0
AAUT2ZCRMTT8H,1970-01-01 00:00:01,11456,13160.0
AAV03650GQRVW,1970-01-01 00:00:01,11457,14754.0
AAVDCBZAAFZRA,1970-01-01 00:00:01,11458,14626.0
AAVKU4DFGY3MI,1970-01-01 00:00:01,11459,17569.0
AAVNA2QESW6YH,1970-01-01 00:00:01,11460,14770.0
AAW58LG72PG7I,1970-01-01 00:00:01,11461,17846.0
AAWUXA65NDMYM,1970-01-01 00:00:01,11462,17959.0
AAX6GTF7O1S06,1970-01-01 00:00:01,11463,15832.0
AAXG5BSP26EJL,1970-01-01 00:00:01,11464,15616.0
AAXHO2OS16WH8,1970-01-01 00:00:01,11465,13815.0
AAXIW3SRA0S4R,1970-01-01 00:00:01,11466,17082.0
AAXUNK0W2DZG5,1970-01-01 00:00:01,11467,16980.0
AAY0T5U6OJMKN,1970-01-01 00:00:01,11468,13755.0
AAY1YLTKK4JC7,1970-01-01 00:00:01,11469,15203.0
AAYE34TCTNV2R,1970-01-01 00:00:01,11470,16987.0
AAYVOPAH0RBEE,1970-01-01 00:00:01,11471,16903.0
AAYYF3V6CDIR4,1970-01-01 00:00:01,11472,14571.0
AAZ3J8MH7N6AO,1970-01-01 00:00:01,11473,17767.0
AAZ5OJ2OOJ2DK,1970-01-01 00:00:01,11474,14914.0
AAZGCZ0J2QNSA,1970-01-01 00:00:01,11475,16001.0
AAZGQ8WCMS2SG,1970-01-01 00:00:01,11476,13700.0
AAZT2O0JWUEHI,1970-01-01 00:00:01,11477,12756.0
AAZXZU9CMWIC1,1970-01-01 00:00:01,11478,14938.0
AB0F3WF0GCCC0,1970-01-01 00:00:00,11479,5252.0
AB0P7Z3H6ZJDF,1970-01-01 00:00:01,11480,11368.0
AB0TLNLNOAGY4,1970-01-01 00:00:01,11482,16758.0
AB10W5FUXWAJ,1970-01-01 00:00:01,11483,15270.0
AB1CADJACE9R0,1970-01-01 00:00:01,11484,14264.0
AB25KJ7315E9D,1970-01-01 00:00:01,11485,11064.0
AB2AQMK9PCWWX,1970-01-01 00:00:01,11486,15617.0
AB2C5F8K0CRHC,1970-01-01 00:00:01,11487,16815.0
AB2U893HHHG74,1970-01-01 00:00:00,11488,17520.0
AB37V9TAU054F,1970-01-01 00:00:01,11489,17953.0
AB399AECXCDT8,1970-01-01 00:00:01,11490,14424.0
AB3TJAZLAA7HS,1970-01-01 00:00:01,11491,17709.0
AB42UN0WOO7YP,1970-01-01 00:00:00,11492,8529.0
AB4F6UHL20U95,1970-01-01 00:00:01,11493,17285.0
AB51HKA568SCY,1970-01-01 00:00:01,11494,10594.0
AB63FMBVFLJI3,1970-01-01 00:00:01,11495,14310.0
AB68LG08VDFL3,1970-01-01 00:00:01,11496,16147.0
AB6OM7UQMPYA7,1970-01-01 00:00:00,11497,14941.0
AB6VJQRFWYQB7,1970-01-01 00:00:01,11498,17694.0
AB7TB7SV031W2,1970-01-01 00:00:00,11499,15589.0
AB7WSCIIXRAE9,1970-01-01 00:00:01,11500,18642.0
AB8LMW6R020V5,1970-01-01 00:00:00,11501,15101.0
AB8R8P4RBQPNQ,1970-01-01 00:00:01,11502,17277.0
AB9CZ4JAIP9Y,1970-01-01 00:00:01,11503,15659.0
AB9QXH5URDLER,1970-01-01 00:00:01,11504,17694.0
AB9SP8NEXXVXC,1970-01-01 00:00:01,11505,1886.0
AB9WCN34TY8CV,1970-01-01 00:00:01,11506,16037.0
ABAAHYJ7ZELBX,1970-01-01 00:00:00,11507,13083.0
ABABCND8BHUXC,1970-01-01 00:00:01,11508,16384.0
ABB2SRUZV9G5W,1970-01-01 00:00:01,11509,15269.0
ABB4W7IN43YO9,1970-01-01 00:00:01,11510,14687.0
ABBIURWJFRZKJ,1970-01-01 00:00:01,11511,16151.0
ABCE4OXCDHEQL,1970-01-01 00:00:01,11512,11220.0
ABCE8UVQ9FKHD,1970-01-01 00:00:01,11513,8707.0
ABCNNP742AV30,1970-01-01 00:00:01,11514,13162.0
ABCQUA65LGRKK,1970-01-01 00:00:01,11515,18098.0
ABCRV5Q0803TR,1970-01-01 00:00:00,11516,16446.0
ABDR6IJ93HFIO,1970-01-01 00:00:01,11517,16672.0
ABDU537LDPT92,1970-01-01 00:00:01,11518,18043.0
ABE8YHLYSM15G,1970-01-01 00:00:01,11519,12947.0
ABE9RKD02HNNT,1970-01-01 00:00:01,11520,14799.0
ABFL6GI4ZN49L,1970-01-01 00:00:01,11522,14754.0
ABFOAYZA2UHD3,1970-01-01 00:00:01,11523,16577.0
ABFXG7IORIXPW,1970-01-01 00:00:01,11524,16662.0
ABGF1DDKGW17K,1970-01-01 00:00:01,11526,15592.0
ABHLAERQ0R2FV,1970-01-01 00:00:01,11527,13113.0
ABIAQ6XS4L3ZR,1970-01-01 00:00:01,11528,12986.0
ABIFNMZ4TAXAM,1970-01-01 00:00:01,11529,15636.0
ABJ96NQUG9PRI,1970-01-01 00:00:00,11530,11357.0
ABJG6BAVOTJUG,1970-01-01 00:00:01,11531,17549.0
ABJHGMKBIDPT1,1970-01-01 00:00:01,11532,18055.0
ABJLC4JUBPAH7,1970-01-01 00:00:01,11533,11281.0
ABJLRER2PR70K,1970-01-01 00:00:01,11534,17262.0
ABJNCFD48KB8,1970-01-01 00:00:01,11535,14542.0
ABK0V7DLYO5NU,1970-01-01 00:00:01,11536,17803.0
ABK9L0CDZ14BN,1970-01-01 00:00:01,11537,17520.0
ABKJRI7ZY2JJE,1970-01-01 00:00:01,11538,17136.0
ABKMVAM7J0XRU,1970-01-01 00:00:01,11539,9610.0
ABLOQZIL42W7I,1970-01-01 00:00:01,11540,17262.0
ABLRWZA40GHJK,1970-01-01 00:00:01,11541,17468.0
ABLTTRP0J2A89,1970-01-01 00:00:01,11542,8529.0
ABMNIGYKU3FOR,1970-01-01 00:00:01,11543,15091.0
ABMTCVIPB5RBM,1970-01-01 00:00:01,11545,17304.0
ABMVAE8RRVRUZ,1970-01-01 00:00:01,11546,16969.0
ABMX8XUNPR3LP,1970-01-01 00:00:01,11547,17861.0
ABNCL5WR6ZQUX,1970-01-01 00:00:01,11549,16292.0
ABNP8OAQUTNXP,1970-01-01 00:00:01,11550,14355.0
ABO7P8EHB0GOV,1970-01-01 00:00:01,11551,16146.0
ABOJXRRCA4ENQ,1970-01-01 00:00:00,11552,3431.0
ABOM48ZPQGJ9K,1970-01-01 00:00:01,11553,15533.0
ABOYCZON8UEGJ,1970-01-01 00:00:01,11555,15391.0
ABR9DCQ2NKHS9,1970-01-01 00:00:01,11557,1434.0
ABRNH7UX06PCT,1970-01-01 00:00:01,11558,16911.0
ABS6VJX1KCAW4,1970-01-01 00:00:01,11559,12328.0
ABSFHQCUYDQVG,1970-01-01 00:00:01,11560,16593.0
ABSMD29R7MOON,1970-01-01 00:00:01,11561,12049.0
ABSPNQOOFJVGZ,1970-01-01 00:00:00,11562,17363.0
ABSX5TGEGRH76,1970-01-01 00:00:01,11563,18642.0
ABSZ64IPYJ3BM,1970-01-01 00:00:01,11564,5305.0
ABTPKE7W1EDSK,1970-01-01 00:00:01,11565,17909.0
ABTUNH7645QJL,1970-01-01 00:00:01,11566,17549.0
ABU7I2Z9M0Q5I,1970-01-01 00:00:00,11567,18590.0
ABUGC6184LYR9,1970-01-01 00:00:01,11568,15458.0
ABUV8YV3CT669,1970-01-01 00:00:01,11569,17940.0
ABVFD2B6TJ73S,1970-01-01 00:00:01,11570,17428.0
ABVG6EV0H2H38,1970-01-01 00:00:00,11571,12121.0
ABWF7YVZAU1QP,1970-01-01 00:00:01,11572,18254.0
ABX7SEE84DMLU,1970-01-01 00:00:01,11573,17230.0
ABXBWSPM6YHAI,1970-01-01 00:00:01,11574,17121.0
ABXSM8FR60UWQ,1970-01-01 00:00:01,11575,14575.0
ABXZRQIO7AIUZ,1970-01-01 00:00:01,11576,13571.0
ABYCXKG7BT4DE,1970-01-01 00:00:01,11578,17887.0
ABYLSNI0MGXZB,1970-01-01 00:00:01,11579,17534.0
ABYNIQUEMDKY6,1970-01-01 00:00:00,11580,9587.0
AC05OLIRGOS7P,1970-01-01 00:00:01,11582,16582.0
AC06F0LPHI1TW,1970-01-01 00:00:01,11583,16675.0
AC0EBTXMA9ZH5,1970-01-01 00:00:01,11584,7117.0
AC0O9X1594PK1,1970-01-01 00:00:00,11585,17886.0
AC1CHIYP5AJRG,1970-01-01 00:00:01,11586,14219.0
AC1K4OQOZ90RS,1970-01-01 00:00:01,11587,18700.0
AC1P6DPW3VKSD,1970-01-01 00:00:01,11588,18103.0
AC1U7PPQJKA9D,1970-01-01 00:00:01,11589,11703.0
AC2F8TF5798OH,1970-01-01 00:00:01,11590,16475.0
AC31II9459P5G,1970-01-01 00:00:01,11591,17473.0
AC3C00YW5K55B,1970-01-01 00:00:01,11592,17435.0
AC3OVQITT02A4,1970-01-01 00:00:01,11593,15694.0
AC3PDLH17F96W,1970-01-01 00:00:01,11594,12949.0
AC3Q6N0I5EP8I,1970-01-01 00:00:01,11595,15775.0
AC43OOV7Y6XX1,1970-01-01 00:00:01,11596,16570.0
AC5E8IS8BNJKY,1970-01-01 00:00:01,11599,11416.0
AC5GX9ZROR4AU,1970-01-01 00:00:01,11600,16498.0
AC6B3KT7SQ3GC,1970-01-01 00:00:01,11601,10651.0
AC6FEW34E5EQ9,1970-01-01 00:00:01,11602,18381.0
AC6IPDPPXGUZR,1970-01-01 00:00:01,11603,18340.0
AC6O09QWKR0AH,1970-01-01 00:00:01,11604,11189.0
AC6QL1HA75U3H,1970-01-01 00:00:01,11605,16650.0
AC6VWCWB4JEDL,1970-01-01 00:00:01,11606,17264.0
AC744LW4D4U9G,1970-01-01 00:00:01,11607,17229.0
AC7C0CO3ZIJEH,1970-01-01 00:00:01,11608,16883.0
AC7J2CCGFQXY9,1970-01-01 00:00:01,11609,15532.0
AC7MP9R2FKEAI,1970-01-01 00:00:01,11610,17126.0
AC7R1FF5P2PMG,1970-01-01 00:00:00,11611,13246.0
AC8JTBIOS10YO,1970-01-01 00:00:01,11612,15571.0
AC8X9ZBL0N2J9,1970-01-01 00:00:01,11613,16940.0
AC9B29BXXWJHD,1970-01-01 00:00:01,11614,18701.0
AC9DUUKX5DXVG,1970-01-01 00:00:01,11615,16156.0
AC9GMN65CTSNA,1970-01-01 00:00:01,11616,13423.0
AC9MFR1NDKBJG,1970-01-01 00:00:01,11617,11863.0
ACAN158WW7XTA,1970-01-01 00:00:01,11618,15490.0
ACAO2J1XCS4FL,1970-01-01 00:00:00,11619,12411.0
ACAXV4V8PBCE3,1970-01-01 00:00:01,11620,8786.0
ACD0AFLAR1B6,1970-01-01 00:00:01,11621,17065.0
ACDNL5KIFZEYO,1970-01-01 00:00:01,11622,11924.0
ACDOSDWU2ZF8O,1970-01-01 00:00:01,11623,15202.0
ACEA95FQS1AVP,1970-01-01 00:00:01,11624,16491.0
ACEM0VJWSIM73,1970-01-01 00:00:00,11625,16856.0
ACEOOCYZRPWF3,1970-01-01 00:00:01,11626,17645.0
ACF4FS52O8XTL,1970-01-01 00:00:01,11627,12014.0
ACFDT3XY3J7B9,1970-01-01 00:00:01,11628,12756.0
ACFOTAO0A7E3Y,1970-01-01 00:00:01,11629,17911.0
ACFTPKBAVA1F8,1970-01-01 00:00:01,11630,11661.0
ACFWG153TFELE,1970-01-01 00:00:01,11631,12263.0
ACGOJPYFXEHHK,1970-01-01 00:00:01,11632,16027.0
ACGQQTRJK7GUI,1970-01-01 00:00:01,11633,15202.0
ACH3XM6K1M4AK,1970-01-01 00:00:01,11634,17798.0
ACHGC6Q2OY3CA,1970-01-01 00:00:01,11635,8565.0
ACHQDSDWZPAX4,1970-01-01 00:00:01,11636,15490.0
ACIBQ6BQ6AWEV,1970-01-01 00:00:01,11637,18614.0
ACILKW5Y4ZJJN,1970-01-01 00:00:00,11638,11280.0
ACIW8J8AQI2RI,1970-01-01 00:00:00,11639,17363.0
ACK3TZEDR258N,1970-01-01 00:00:01,11640,14725.0
ACK5CAOP9NQ7M,1970-01-01 00:00:01,11641,18413.0
ACKCUD0D22DJG,1970-01-01 00:00:01,11642,10157.0
ACKDSX71VI5HY,1970-01-01 00:00:01,11643,12756.0
ACL2LFV4FG6A7,1970-01-01 00:00:01,11644,15305.0
ACLBUD7WCLD7L,1970-01-01 00:00:01,11645,16462.0
ACM1Y2TYD8FBE,1970-01-01 00:00:01,11646,17520.0
ACM8EWZO9KYLL,1970-01-01 00:00:01,11647,15334.0
ACM8OXFZ4ZVL9,1970-01-01 00:00:01,11648,7345.0
ACMD690GJ0FJ,1970-01-01 00:00:01,11649,14287.0
ACMVUL0IVPLWG,1970-01-01 00:00:01,11650,15498.0
ACNP4693RU1MC,1970-01-01 00:00:01,11651,17657.0
ACPCMB8WNK2EN,1970-01-01 00:00:00,11652,17795.0
ACPDGMK7AKN5J,1970-01-01 00:00:00,11653,17227.0
ACPTRNDJ7N35A,1970-01-01 00:00:00,11654,18359.0
ACQ2YU0CP68WC,1970-01-01 00:00:01,11655,17694.0
ACQENJKERL9OU,1970-01-01 00:00:01,11656,14838.0
ACQULNOU5ZJBP,1970-01-01 00:00:01,11657,7034.0
ACQYIC13JXAOI,1970-01-01 00:00:01,11658,8786.0
ACRDUJAN6XYVK,1970-01-01 00:00:01,11659,16168.0
