userId,itemId,label,is_target
AKLI6QZ9YO671,B000K3VL7I,1,1
AKM5X760TQ8SK,B000Q9I494,1,1
AKM7NSGHO2MPC,B000N77X1Y,1,1
AKM8166VKGNN,B000OUK3NU,1,1
AKMEY1BSHSDG7,B000NYRZ42,1,1
AKMIU385UQTTS,B000NPAT6W,1,1
AKMRBT9LNA7T7,B0001Q5U3K,1,1
AKN62FKMMUNJS,B000NRMPOE,1,1
AKNGPV0B7ZIP6,B000FC1BYM,1,1
AKNSC7IXWEYLA,B000K00YC4,1,1
AKON7YTSYRU2Y,B000KAHM5Q,1,1
AKOZ8T5S6DFEF,B000OVOI1W,1,1
AKPO09J3E3UQV,1551114291,1,1
AKPVRCRQDFZA4,B000OZ8NU0,1,1
AKQ46PGAPL58M,B000OZ8NU0,1,1
AKQ58518SSADB,B000NU9DRI,1,1
AKQBX7Z13NZCC,B000OW3HG8,1,1
AKQVQK9H8HC4L,0842373624,1,1
AKR4DH6WLF6GG,B000R4KY6E,1,1
AKR6UK8O6DM6X,B000NXHXO0,1,1
AKRRA38ARXNUV,B000NNOTXI,1,1
AKS0JTL9BKI16,B000HOMU0C,1,1
AKSLXRY0MQH58,B0008CNCHI,1,1
AKT474TT9CQC5,B000IEZE3G,1,1
AKTEB1KF766E3,B000L69PC2,1,1
AKTIEXCC0C1AN,B000NYRZ42,1,1
AKTQOJG1NFHM1,B000NNOTXI,1,1
AKTY2PKKF7D3C,B000NWU3I4,1,1
AKUDY3ATHWXFX,B000N770M6,1,1
AKV1939XHNGOY,B000EMZWV6,1,1
AKWS6KMNBY5VV,B000OUFFEC,1,1
AKWXD6F6TF98Y,B000FC1BYM,1,1
AKX1K40EOWKEW,B000OVHB16,1,1
AKXSQUTBODFN5,B000L69PC2,1,1
AKXSTJQH1YUL7,B00021GLPU,1,1
AKXUKFC1R0NXH,B000GNWO9G,1,1
AKY6KSWA68TZU,B000O3QCH8,1,1
AKYP06R981T5B,B0001PIOWU,1,1
AKZ47CW41WYSV,B000NPAT6W,1,1
AKZJW4ZRFTKZD,B000NRJ3SU,1,1
AL06AKDX4L0GD,B000PX2N2K,1,1
AL0UCCM7AOJJG,B000HH7R6G,1,1
AL13ML3JPYYQI,B000NPEWHE,1,1
AL1VR14HA1KKR,B000NWU3I4,1,1
AL204P2GKCB1S,B000PGLOWW,1,1
AL277B4AQCWBG,B000O0EIPE,1,1
AL2VDE4LO4ESR,B000JINCVC,1,1
AL3I5G0FPTG5T,B000HE6TRM,1,1
AL3KV6YU2S71Q,061322034X,1,1
AL4CFQ68KGT2W,B000L2MZ82,1,1
AL4SB31UAZLXL,B000PWUXFK,1,1
AL5D52NA8F67F,B000N755JQ,1,1
AL5MEY1YLN7C3,B00008HBR9,1,1
AL5OEDM8TPTKV,B000P0LSAQ,1,1
AL5RP8DS1NUV3,B000KXTB48,1,1
AL62YHVVMJPK3,B000JWXXEY,1,1
AL66W0H5A29VQ,B000I2GOY6,1,1
AL6JIT43D8D4Z,B0006AYML2,1,1
AL7LEBKKW8XCC,B000NPNIVU,1,1
AL7TZGYX38X22,B000JCOHBW,1,1
AL8ENJ95YXMQI,B000OVMR7Y,1,1
AL8IDHJPCE00K,B000PMCF1A,1,1
AL8IWEXRY1EWB,B000OIZV7A,1,1
AL902MQSNKN04,B000NXIVZ0,1,1
AL9HZLZT4X1KL,B000SJKU26,1,1
ALA2PGOSIBWIV,B000NNOTXI,1,1
ALAFR9RRKEUZP,B000PGTEU6,1,1
ALAHUOF19IQSF,B000K0DBPQ,1,1
ALAQCCV155N0D,B000J0K97U,1,1
ALB3H2I3JIJJ1,B000J54PUM,1,1
ALB750AGQG4Q0,B0001WOUL2,1,1
ALBCCGKTUHU1O,B000NNOTXI,1,1
ALBY9LFT6PKPY,B000Q1K242,1,1
ALCPSNJY5Z38T,B000JWXXEY,1,1
ALD1CRUBY1365,B000P1PWIY,1,1
ALDAF4VVLFRHP,B000JGDRBE,1,1
ALDGDQUTO41UW,B000GRSR4S,1,1
ALDK2NN8MSY2Y,B000PIAYEO,1,1
ALDNAWMNBQPKH,B000PDFO2Q,1,1
ALDRY40BPNY09,B000NSKD74,1,1
ALDYWG0CPSYUF,B000NGRQNA,1,1
ALE3ORJUOOAHV,B000MXC6I4,1,1
ALEDLRNT3WANU,B000P178TK,1,1
ALEQWN4YTM5UU,B0007HWKAO,1,1
ALEZ5LX1NL3DJ,B000H7EO2G,1,1
ALF8Y3H6ESN55,B000GU8QPK,1,1
ALFRWP174NQ73,B000C25VKU,1,1
ALG7QH2L5JL2L,B000N6QMYE,1,1
ALHDS6ALNS9HL,B000OX8LP4,1,1
ALHKJO0ZB0WXV,B000PHSHDA,1,1
ALHMSLL3W76CV,B000KIRBJU,1,1
ALIUNQ1RJQL19,B000KAFVC2,1,1
ALJGB7XHPFCR,B000NHNM3C,1,1
ALJJMDF46UFUQ,B000N7EFR4,1,1
ALJMYYRC6NB9T,B000Q6XPDW,1,1
ALLHNYO7VG8Q4,B0009KKW0Y,1,1
ALMIW02BNOZUE,B000NXKKS6,1,1
ALN0TTRTLHA4E,B000N6XWU6,1,1
ALN3RU7X0HJX5,B000KU50DC,1,1
ALN5DDR196PQ6,B000P6L66Q,1,1
ALNM63S9BCW73,B000NU9DRI,1,1
ALOBCAQ29RL4A,B000N6QL8G,1,1
ALOD3XMXDYK0D,B000O1Z320,1,1
ALOESZ0U0FVKZ,B0006IU3D0,1,1
ALPPJQO9EWENO,B000MZ7CG8,1,1
ALQPUQXMC1TT,B000OUK3NU,1,1
ALR2N71T0APWV,B000KF1P5Y,1,1
ALR35EFI69S5R,B000PGQR74,1,1
ALRBLOW3ETCY1,B000Q382GK,1,1
ALRG5981NFAU1,B000KOSKJO,1,1
ALS0041SS519N,B000NNOTXI,1,1
ALS163S4BPKBU,B000Q6XPDW,1,1
ALU0RDKADVJA,B000P6L66Q,1,1
ALU2IJ2DZD86X,B000Q60ZIK,1,1
ALUNVOQRXOZIA,0062506838,1,1
ALUZHSZUH38NP,B000NHNM3C,1,1
ALVJQY2VVJNWZ,B000I674WI,1,1
ALWB64XOXNMDP,B000QBA9HC,1,1
ALWTRN3CUW2JZ,B000KRVB6U,1,1
ALX2RTJW3NF0O,B000ETWJ74,1,1
ALXB8RERGC7SB,B000N765EU,1,1
ALXJB1S20SQTH,B000H5PC4C,1,1
ALXREL39OCKO5,B000NWU3I4,1,1
ALXRXD2QGG8LH,0792734394,1,1
ALXZ64A9OAPJ8,B000NPQ9P2,1,1
ALY37AF3QA6F,1845960793,1,1
ALY4S51TMPPC6,B000PVY3FW,1,1
ALY7EMYOEJM1,B000NP09VM,1,1
ALYOQ8324079Y,B000P0LSAQ,1,1
ALYTF0FTVHUYN,B000NNOTXI,1,1
ALZY1KI8PHJUY,B000OYQE6G,1,1
AM17E2JDWJX9W,0385502478,1,1
AM1GJHFMYRS2S,B000HKFWIS,1,1
AM1VFW804J5FL,B000NSKD74,1,1
AM27Q08QXDJ8H,B000NWWBMA,1,1
AM2AARPDOO2HX,B000N6R2Q6,1,1
AM2PV53UX1JEQ,B000P0LSAQ,1,1
AM2ZGCL7YH17P,1860465978,1,1
AM39XW7LQWBG5,0764229923,1,1
AM3BITQCZ3S4A,B000OTP1XI,1,1
AM3E74JY8TM8I,B000Q382GK,1,1
AM3XXUA0H8P46,B00005T2XT,1,1
AM42C2Y2PXPIJ,B000PMCF1A,1,1
AM43CXLICJ7KY,1568954867,1,1
AM45LKPAPY6J3,B000PJLA96,1,1
AM4EZCRFXADYB,B000L69PC2,1,1
AM4YZD4O2RMKU,B000N76Z5O,1,1
AM51C5F3H6KC6,B000Q9I494,1,1
AM5410JDNTXW8,B000OVPY5Q,1,1
AM5D99RSEKO6Y,B000NZ62G8,1,1
AM5OMGGWVBV1H,B000GRSR4S,1,1
AM5SQ0732W6JL,B0009K75RM,1,1
AM66MDMCMTQZ3,B000NVQ23A,1,1
AM6IZTBQIFI06,B000C9MMSC,1,1
AM6S6B3WKXVR5,B000PH3WOE,1,1
AM6SIH8AKMPRA,B000KL2A1Q,1,1
AM74X7BPU4Y88,B000OVSNZ4,1,1
AM770XXIEKUZ8,B000O2T8L6,1,1
AM7E45N8JVMXW,B000H7OKJ8,1,1
AM836D28P0EEU,3908247667,1,1
AM86WEXFLGP3S,B000OU8DMS,1,1
AM8DD7X3R9R8H,1558605347,1,1
AM8M5BAQRIXY5,B000NWU3I4,1,1
AM9EWTE2VFA0,B000OTQANI,1,1
AM9TRM4YTJBFT,1582790485,1,1
AM9ZX2XCOGJ3G,B000U424PU,1,1
AMAEQVWA68726,B000J521DU,1,1
AMALQ15DP0YDJ,B000N79NHQ,1,1
AMAVO4LME6G87,B000Q1F2WO,1,1
AMB4P0DQH8RNW,B000EVLA72,1,1
AMB6Y3I8K2JRM,B000FC1BYM,1,1
AMB8H8QMOG95R,B000MC5LY6,1,1
AMC2QD9MTG2ZB,B000NA1Y6Q,1,1
AMC3J34N3PVGH,B0000X8R8Y,1,1
AMCAID3LTHKEC,B000Q6XPDW,1,1
AMCDD1NC6ZPG8,0321334876,1,1
AMCHLVS2PM9X6,B000NU7L0Y,1,1
AMCJ805GOV20A,B000PJ40LG,1,1
AMDNJNZ6DRKUP,B000OV8EMQ,1,1
AMDV0A6CKWQAP,B0002X7VZW,1,1
AMDWL7KIPD5G2,1932100385,1,1
AME2FG8ZOEL1K,B0008CYOQ6,1,1
AME4XNLE0U5SP,B000OXJQFI,1,1
AMES4EV02SN1U,B000NPEWHE,1,1
AMFA6FJHTMU8U,B000Q6XPDW,1,1
AMFIHLW5HTUCZ,B000PCMZWY,1,1
AMFSDTN7LJ4EM,B000JCOHBW,1,1
AMFUPHOWZ4QKC,B000NHNM3C,1,1
AMGVCPHMT1DWE,B000P2A4AY,1,1
AMH341XBZA2N3,B000MXGL30,1,1
AMIEQAEZUZTJM,B000OUGBYA,1,1
AMIGVTZZIWS6I,B000MURAZG,1,1
AMIGZ7SP5571X,B000SJKU26,1,1
AMJF13FXWROLH,B000N76ZCC,1,1
AMJNT5QWA7GL8,B000PD8REI,1,1
AMK2AA6OV6D35,B000OVMUSK,1,1
AMKZHBOK7VMQR,B000Q5VYT0,1,1
AMLC0QGS7OVOU,B000L1ZIS2,1,1
AMMFROG9H68RS,B000092PU4,1,1
AMMOPE8D6S2WL,B000NNOTXI,1,1
AMN1O9TPXA6G,B000P6L66Q,1,1
AMN3JW48UZAGW,B000PGD9LG,1,1
AMN4W4FA0QZ88,0788772422,1,1
AMN5VWU4TJTZS,B0002RQ1UO,1,1
AMNNPDX9MFEUD,B000KXTB48,1,1
AMOEVD3BKZICW,B000O41WNG,1,1
AMON6VZPAM5LT,B000ICTH22,1,1
AMOUCAFH0MKJV,B000PS2GAO,1,1
AMP1ZN0P42RFH,B000L3L9M4,1,1
AMPNU149RQBL8,B000K6KBDA,1,1
AMPR60TYY64BM,B000Q9I494,1,1
AMQ37QNEIZCGS,006083871X,1,1
AMQS95OACZAQX,B000OVMTEU,1,1
AMRFVSKZ8MQIS,B000NWU3I4,1,1
AMRZ5G7HF7I03,B000NXKMZW,1,1
AMS0KR29YZXCE,B000JFL0DW,1,1
AMSC5Q73GCGOL,B000QFQ904,1,1
AMSSG5FPT8XMU,B000PGJWHG,1,1
AMTADN8VCK6J2,B000N7I5IO,1,1
AMTAG8IKZDQ4M,B000NHNM3C,1,1
AMTK54YZAO411,B000KUMEMC,1,1
AMUF3RKSRDBZI,B000PCFPXU,1,1
AMUP8DYE7EAN2,B000R4KY6E,1,1
AMUQ6REW0YF9G,1417639075,1,1
AMVC9WTXYKNJ1,B000PDFO2Q,1,1
AMVUHAQKST09O,B000MVVZNS,1,1
AMWSZ61FILX2J,B000JMKTN2,1,1
AMX0PJKV4PPNJ,B000PEOC5U,1,1
AMXYCFU23IKNI,B00005QTHG,1,1
AMY5FH3WYKZQT,B000IEZE3G,1,1
AMY8YMR2GNSEI,0380773708,1,1
AMZGBRFS0C8SM,B0007B110A,1,1
AMZYAGVDQWTS,B000N79NHQ,1,1
AMZZ89NDUH0Q9,B000PY88LE,1,1
AN09PKOVPZWA8,B000P178TK,1,1
AN0N05A9LIJEQ,B000NWU3I4,1,1
AN2PRL7SG8XVX,B000P2A40O,1,1
AN2VM730GLXOQ,B000L69PC2,1,1
AN2WCDXNBRQC8,B000PHUA6W,1,1
AN2WDDRGJTSML,B000PRXGLS,1,1
AN31U9A6459IO,B000P8PQVA,1,1
AN3BCEU6Z12IV,B0000A9AYK,1,1
AN3D3M8MJ07BQ,B000N771CA,1,1
AN3GRKBOS0LAF,B000PRXGLS,1,1
AN3MHNH3C8FJE,B000NA1XSA,1,1
AN3NYKNLJT0A,B0009K75PO,1,1
AN3RUQ6J4PKPC,B000P5ISWW,1,1
AN4CYF6VHGZ47,B0007E2CKA,1,1
AN4H9QOZLNUWG,B000J322NQ,1,1
AN4JM5A9SJN2X,B000PGW64C,1,1
AN4OF69HI351E,B000P6L66Q,1,1
AN560AP1HH0U1,B000P0LSAQ,1,1
AN5GCUGR8LJU0,B000PMCF1A,1,1
AN6CZ2GCYXKJF,B000I929MA,1,1
AN6XKMY3UL5C7,B000MBOWE2,1,1
AN7LJWCGEWFYU,B000PGLOWW,1,1
AN82A8TQJZKI6,B00005TZY5,1,1
AN8E27TFTKGBC,B000OUU29A,1,1
AN8ELR6AHMMQ,B000PRXGLS,1,1
AN8K6OR4NKI0V,B000JK14VK,1,1
AN9D9AO39CE8D,B000OZ8NU0,1,1
AN9TLUKFAJHP8,B000JGH1YI,1,1
ANA2PVMARGY8H,B000OZ8NU0,1,1
ANABWANU01UT4,B000OVIN22,1,1
ANAKK5KNUAP17,B000H7GW2Q,1,1
ANBOCEU9SMMS3,B000GSQ910,1,1
ANBQIWHO9JRFS,B000R4KY6E,1,1
ANBTDP1V7HAF8,B000PYYM28,1,1
ANBVXIYQJQ8S3,B000NWU3I4,1,1
ANCOMAI0I7LVG,B000NNOTXI,1,1
ANDZZ303EP3KX,B000OV4CM2,1,1
ANE4IQATTGNHD,B000QC9GJS,1,1
ANE9K04P84B6V,B000N765EU,1,1
ANEDLXQSCJT3O,B000NWU3I4,1,1
ANEDXRFDZDL18,B000R4KY6E,1,1
ANFJYYQ0P35CW,B000N762ZC,1,1
ANFOWZS9Z8M7A,B000PRXGLS,1,1
ANG2L5PVEQAFZ,B000KF42JK,1,1
ANGEQA8XWR5FA,B0008ACDJI,1,1
ANGFJBGRZF411,B000EVCRJ2,1,1
ANGOXFISYCIGJ,B0006XB4B0,1,1
ANH18EY60IMY2,B000MK50EE,1,1
ANH8VL45X2L1S,B000Q5L22O,1,1
ANHQRQMO3UE4D,B0006IU3HG,1,1
ANHT78PT31V63,B000QFQ904,1,1
ANIHM0BW3ZWR3,B000NXKMXO,1,1
ANKOMLDQCV85Q,B000NWU3I4,1,1
ANKOYMYAKMX8I,B000EANQJ8,1,1
ANMJJITAF8PUG,B000IEZE3G,1,1
ANN5YK2LQXLAJ,B000PX2N2K,1,1
ANNXSBLBIS0B1,B000N71ZZE,1,1
ANOLDK79688N3,1563897342,1,1
ANP088MJ8VQIX,B000NT9VO4,1,1
ANP3R2R4V4GAN,B000K0FO4C,1,1
ANPFHMG8XTFRN,B000OV8EMQ,1,1
ANPSPWHO7JX7E,B000O0EIPE,1,1
ANQJQYB6PJ0IL,B000N3L3OQ,1,1
ANQWHWR8GN4CX,B000KD7GKE,1,1
ANR6457VNXIAY,B0007G5LWE,1,1
ANRE1BJ0Q4PLS,B000NQ64T2,1,1
ANSNP17BANSM6,B000E855AI,1,1
ANT5MONLM00P7,B000N765OK,1,1
ANTE6MXJS71S,B000OUFGGY,1,1
ANTGGAQYPSWHF,B000PJA7EU,1,1
ANTNW1UE867Z1,B000KKW4T0,1,1
ANUN5B8HYZXEJ,B000PCD1WW,1,1
ANUUF3N6B9NTA,158547553X,1,1
ANUXTT22H45VH,B000NUC0R8,1,1
ANWBKQD6KFZSB,B0006YWXIW,1,1
ANXC4P5V342N2,B000GS6F6E,1,1
ANXM8UXIIF2HC,B000Q382GK,1,1
ANXSLJW3ZR9J3,B000NHNM3C,1,1
ANXSU1TKONKVF,B000HOMU2U,1,1
ANXT3IOUT4JFE,B000NWU3I4,1,1
ANY0R4PVYF2EE,B0008BSPC6,1,1
ANYWEO42P9LCV,B0000EDSNP,1,1
ANYXVFU953JOQ,B000K6OXL6,1,1
AO06Y3PF2GI16,B000NXL4QS,1,1
AO0AU5NS1TK7V,B000OUGBYA,1,1
AO0DOBC9UFWJB,B000PCD2K8,1,1
AO0PTYDW9QALY,B000N6MGWQ,1,1
AO0VCG9XB1M3Z,B000NHNM3C,1,1
AO13TNMQBPLZE,B000NHNM3C,1,1
AO1DJX80FHFHI,B000JZR96O,1,1
AO1MVR7WR0Y3S,B000PMCF1A,1,1
AO1NQVC08O7A,B000HFRWKY,1,1
AO30Z9I0WTI1P,B000PX2N2K,1,1
AO3KR806OCM3N,B000PYYM28,1,1
AO3M6LS4V3UY4,B000NVO7AA,1,1
AO3P5BXFCXFHD,B000GQOOTQ,1,1
AO4A961ZKHJPL,B000HN8X5O,1,1
AO50Q84BKQ2WF,B000N77X00,1,1
AO515JZ04EWR8,B000OVK6KY,1,1
AO53ZWBPZ7WU9,B000L69PC2,1,1
AO5F3MTTFCQR8,B000EID8R0,1,1
AO6D7Q1JWYADY,B000PYYM28,1,1
AO7QJA26EMLWB,B000MYCH7S,1,1
AO7RFXGXSY3LN,B000SJKU26,1,1
AO8RJE8TIFJZA,B000K2L8T0,1,1
AOB1Y2NZK3UVW,B0007OXTKM,1,1
AOCADWNP0OCKD,B000NRJ3SU,1,1
AOD12TE061F2E,B000NHNM3C,1,1
AODKUG6FAKD2Z,B000OVPZSC,1,1
AOEP96629WHHA,B000Q7XQ12,1,1
AOFGOUMXLMVZS,B000NWU3I4,1,1
AOGDZIA4FP0XH,B000MAH7X6,1,1
AOGE8PM6KED3O,B000PRXGLS,1,1
AOGEAINIYQHIZ,B000K9Y5IO,1,1
AOGLOD55SNLD7,B000N6MGWQ,1,1
AOGN1F0Q3HW86,B000K76KDY,1,1
AOGUS6N3KP2O5,B00021GLOQ,1,1
AOGX503HXFE1T,B000N6QL8G,1,1
AOHKH73SA3ZK7,B000NNOTXI,1,1
AOI4N84KGOPDG,B000NHNM3C,1,1
AOJ7QVVV2SXEL,B000KC1M46,1,1
AOJWHL5BH9LOX,B000N2HBVG,1,1
AOKF42APFHSZ3,B000H7GW2Q,1,1
AOKGRSAS5VNS3,B000Q9I494,1,1
AOKQZVWCLONRH,B000MW89A4,1,1
AOL6BG6SAFGQF,B000OZ8NU0,1,1
AOL7V6D4AL3KO,B000MTEKD2,1,1
AOLI9GI6DVK2Y,B000NGX5A8,1,1
AOMRY3FX1U5RV,B000NSKE14,1,1
AOMVH2V8ZDWAA,B000N6R45U,1,1
AON1CLMNAVHDW,B000P0LSAQ,1,1
AOO8T1FPBDET6,B000Q5WT44,1,1
AOOCDN5TFZ9QP,B000K6KBDA,1,1
AOOFJRM900WYH,B000N76ZCC,1,1
AOOJRRW2G0E47,B000NHNM3C,1,1
AOOZD3SGGDXUT,B000NXFOFA,1,1
AOP5K4K01B0PH,B000Q6XPDW,1,1
AOPCL4TMOX596,B000FCK792,1,1
AOPGDH5M54SWN,1593979479,1,1
AOPTC0ZUXY64Z,B000Q9I494,1,1
AOQ3714WLGQWD,B000HJJYAQ,1,1
AOQ84V0SPVGGE,B000NWU3I4,1,1
AOQENSEMMLEDO,B000PMCF1A,1,1
AOQW57I26ZN5,B000GYE7EA,1,1
AOR4GK6YKDZEX,B000P0LSAQ,1,1
AORT3BGJ6RK7R,B000HNLCI4,1,1
AORXE8N6HF0OW,B000FC1BYM,1,1
AOSGSAI7AZXMJ,B000KF8IEA,1,1
AOSNGMRVZLSNS,B000PMCF1A,1,1
AOSQ5JIA2X4M,B0006L89KQ,1,1
AOSTJFSM9Q00V,B000H7EO2G,1,1
AOT86E19KMKOJ,B000MAH5OM,1,1
AOTBK4ARRJRDW,B000NXKMXO,1,1
AOTHIWTSHDXRS,B00024YAOG,1,1
AOTKCRM7D3SLO,B000OW37R2,1,1
AOTMP0OKJOUWI,B000PWLVCY,1,1
AOTRWWEIYUFGN,B000PRTACC,1,1
AOU098G1PQ5E3,B000NWU3I4,1,1
AOUBCAH5BI4FU,B000NWU3I4,1,1
AOUJDVLM0ZUNC,B000KAEDZI,1,1
AOUYTGVF8834M,B000GRORBU,1,1
AOV4C2KLYXPAQ,B000OIZUQW,1,1
AOV9AIX4UE5BB,B000OVFHO4,1,1
AOVE79BN80T6X,B000PD9788,1,1
AOVFA8JWPYER4,B000GW4AH6,1,1
AOVI5Y45L6B0J,B0006CQ9G6,1,1
AOVJYIUATQKR5,B000L1ZIS2,1,1
AOVKGHGFP3XFA,B000MXYQPU,1,1
AOVY1Q6WI9MHA,B000OH28SQ,1,1
AOW718LLW0SIJ,B000K0H0OO,1,1
AOX6V9R17BWUG,B000G2OWHY,1,1
AOX78NO876580,0671683225,1,1
AOXF8VQCJVDM6,B000NWU3I4,1,1
AOXPGMSBJ4QSN,B000PVY3FW,1,1
AOY0ZKEWE7ICS,B0008CNCHI,1,1
AOY9SZTMNQWAW,B000PEC9LO,1,1
AOYAGZFKJ15RB,141040014X,1,1
AOYKZHA8QR31R,B000K0DB8I,1,1
AOYPU3VYCOFOP,B0001PIOWU,1,1
AOYTGNBDDE5PE,B000NNOTXI,1,1
AOYTQFRLD8VLP,B000Q60ZIK,1,1
AOYZUAG8SJVOI,B000N758E8,1,1
AOZ7XAHCURXXS,B000L1WSBC,1,1
AOZGMSOVTYLC1,B000R4KY6E,1,1
AOZKYN42E9JYR,B000NPEWHE,1,1
AOZR3E3L82TH2,B000PAWTUY,1,1
AOZT809AWR4F5,B000JMKTZK,1,1
AP0DQSDFSLP4P,B000NNOTXI,1,1
AP1WE2DB14IL1,B000RAU24M,1,1
AP397HRS2GE68,B000H4E4R4,1,1
AP3B615GM191G,B000OYL4ZW,1,1
AP3GHJQD73MXE,B000JX1HJQ,1,1
AP3T1Z8OJFA9K,B000GQ006C,1,1
AP3WTC5K94GC5,B000N759XS,1,1
AP47GS6KLW8LO,1847026559,1,1
AP48LLNZ7YF3V,B000OVSNZ4,1,1
AP4LEMCRW9TZ5,B000OTQAMO,1,1
AP4LLW1TV98SG,B000NWU3I4,1,1
AP50P603W4BA7,B000OTN9E6,1,1
AP5NXS66INNOB,B000H7EO2G,1,1
AP5WKFVRUYBHI,B000Q7Q7YU,1,1
AP65VDY75BHI7,B000FUO0JM,1,1
AP66BKZNZHKCU,B000NWU3I4,1,1
AP6DHMSGG10RR,B0007G64NO,1,1
AP6Q8IDFN972A,B000OU8DMS,1,1
AP6WTJVPDJQPK,B00087NVWY,1,1
AP6X4IJR5H92P,B000N762N4,1,1
AP7UW00ZBD6NG,B000P98R06,1,1
AP8ABHXBYVHUI,B000H7EO2G,1,1
AP8AUHUUYL34A,B000JMKVF8,1,1
AP9A8TDKR7J0L,B000N722VU,1,1
APA0I244WQDJ8,B00097DWY0,1,1
APAAUOQVIP5S7,B000PMCF1A,1,1
APAJIRSOLK23J,B000NHNM3C,1,1
APBA7Y4SINS0H,B000KOTXYK,1,1
APC019EFEX12R,B000K1MEC6,1,1
APC6LUP9C2BKD,B000N9Y2F2,1,1
APC8F094L0FHE,B000GRSR4S,1,1
APCG340QLSZK,B000FC1BYM,1,1
APD2GPI2LU9B0,B000KP5O6U,1,1
APD7XINUVG5AL,B000IBKZBU,1,1
APDBOXJDI5LRM,B000O2LV02,1,1
APDDY3V4H7JOA,B000NWU3I4,1,1
APF2FSESU7R4Z,B000KA714S,1,1
APF90GTPPZ1DN,B000N7990M,1,1
APFWAOMW6XK6,B000H1IHA2,1,1
APGBWUKMJALM6,B000L69PC2,1,1
APGKUH3ECVS61,B000PMCF1A,1,1
APGMYH5EFUVJR,B000NHNM3C,1,1
APHJSAYHUZ5V8,B000OZ8NU0,1,1
APHX2A37KDRAH,B000QFQ904,1,1
API5JLBRT6FIN,B000MVRBRW,1,1
API5OXMPRCUB4,B000P63PME,1,1
API9BMJL1OZRP,0736601058,1,1
APIW11UEPKIC2,B000OVSOCG,1,1
APJ8HP7XFY5B9,B000PGLOWW,1,1
APK7HMCKKUN2O,B000H7GW2Q,1,1
APKIXUDKWS1HS,B000K7IKQ4,1,1
APL7KHB0KKPA3,B000NU9DRI,1,1
APLU4GAO1KF0O,B0006ARYCQ,1,1
APMDL000S5WXW,B000OZ8NU0,1,1
APMU8NQWFK75H,B000H7EO2G,1,1
APNF8LL48VSXH,B000Q9I494,1,1
APO6VFN6BGXPK,B000Q9I494,1,1
APOF0G3CUSYKC,B000PDFO2Q,1,1
APOGXH3A74CM3,B000N79NHQ,1,1
APQQR9NI511PB,B000HJTB7W,1,1
APQXOOQ1J8TR2,B000PGLOWW,1,1
APR05BW2HM73D,B000Q9I494,1,1
APRU373UYVK2Y,B000NUC0R8,1,1
APRVKZZLIZUSJ,B000N722VU,1,1
APRY1W9VFEFQ6,B000PDM5QE,1,1
APSJVYIOIZQTC,B000OVOIPI,1,1
APSTDEISYVZ3Y,B000KF8I9U,1,1
APTVNT7U6RZC3,B000N2HCNI,1,1
APWAW7T85Y6DU,0848804619,1,1
APWKSH4XINI0Q,B000MU2NH6,1,1
APWM4QA6JO968,B0007G3XCE,1,1
APWY5SPO12LJQ,B000MYCH7S,1,1
APXASMB8AI645,B000KTUI6W,1,1
APXN90S1CEZO8,B0006QFTGS,1,1
APXQHFTTYERDE,B000PCES9M,1,1
APXRT4OPH9WZ8,B000K0DB8I,1,1
APXX1HBLLGJ8R,1581347510,1,1
APY9HH3XKYTD6,B000FTBPHI,1,1
APYJVDD4DCCYT,141761806X,1,1
APYNO0HWJGF70,B000MOMIRM,1,1
APYTEBHJXFT18,B000Q6XPDW,1,1
APZ9MBMUKD2W,B000U2EVKI,1,1
APZAJ6LGXH02F,B0002ST9TI,1,1
APZOFQYKHJ3P8,B0008EH6Q4,1,1
AQ00O22NZBCQB,B000NU9DRI,1,1
AQ01392FMSTB9,B000JMKTGY,1,1
AQ0BJOP7U7Z0K,B000NNOTXI,1,1
AQ0LC7IEN7A8G,B000OVSOCG,1,1
AQ0R97N8OWM5,B000Q752NW,1,1
AQ0XWDRA7X6C2,0671319728,1,1
AQ0YDQ5LEY5WB,B000Q6XPDW,1,1
AQ1CUNXTC87JH,B000U2EZWM,1,1
AQ29Q1KPJUX4Y,B000P41UGY,1,1
AQ40L2YGV7C42,B000Q752NW,1,1
AQ4B80F0JSBNI,B000JCT2Z8,1,1
AQ4XUYJ2ZOIOV,B000NYRZ42,1,1
AQ55H30MZSV0Q,B000MAH7KO,1,1
AQ5C6BL4WANAY,0352329467,1,1
AQ5C9Q004MMZO,B000NHNM3C,1,1
AQ5UX3AVZPAPN,B000PC5FW6,1,1
AQ67M4B2HTYZ6,B000HJNEYS,1,1
AQ6J42BUJK9JI,1583146628,1,1
AQ6SJVPZ6P6DC,B000PWLVCY,1,1
AQ6YJM2J2LNOP,B000J4JWUQ,1,1
AQ75S7221N12Z,0812511654,1,1
AQ77TOADJSYVW,B000NP09VM,1,1
AQ7V1UO19U1N9,B000K6NIPS,1,1
AQ7ZQWXAYT8HZ,B000N76ZCC,1,1
AQ8DU6XVA3USJ,B000J42FBO,1,1
AQ990HW13DP08,B000PHUA6W,1,1
AQ9GMZIW417FR,B000PMCF1A,1,1
AQ9MMKN1PVHTT,B000MY6VHK,1,1
AQ9VOEXR7E47,B000FBFLAI,1,1
AQAA34NX136AP,B000N67BKS,1,1
AQAF9XQQ9HDHP,B000N79NHQ,1,1
AQBB2VHJA83ZO,B000Q6XPDW,1,1
